title,platform,rating,dificulty,length
Game of Thrones: Episode Two - The Lost Lords,XONE,3.5,1.95,2.24
3D Solitaire,3DS,3.5,2.4,9
Pro Evolution Soccer 2016,PS3,3.5,2.31,44.86
Sonic Dash,PC,3.5,2.86,35.67
Wipeout 3,3DS,3.5,2.18,24.45
Eiyuden Chronicle: Rising,PC,3.5,2.43,17.05
SingStar Legends,PS2,3.5,2.79,29.67
Onechanbara Special,PSP,3.5,3.37,21.56
Super Chase H.Q.,GB,3.5,3.19,5.09
Road Rash: Jailbreak,GBA,3.5,3.12,26.89
Slave Zero,PC,3.5,3.31,9.71
Kidou Senshi Gundam: Senjou no Kizuna Portable,PSP,3.5,3.44,18.29
Full Spectrum Warrior: Ten Hammers,XBOX,3.5,4.18,22.4
Madou Monogatari I,GEN,3.5,3.5,35.25
Motor Mayhem: Vehicular Combat League,PS2,3.5,2.75,11.08
Siren,PS4,3.5,4.28,20.05
One Piece: Burning Blood,PC,3.5,2.71,22.82
Bardbarian,PC,3.5,3.5,12
Akane,NS,3.5,4.1,10.77
Hector: Badge of Carnage - Episode 1: We Negotiate With Terrorists,PC,3.5,2.95,4
Family Feud: 2010 Edition,WII,3.5,2.55,10.09
Ankoku Shinwa: Yamato Takeru Densetsu,NES,3.5,2.82,10.88
"Disney/Pixar Monsters, Inc. Scare Island",PC,3.5,2.37,18.5
Richard Garriott's Tabula Rasa,PC,3.5,3.25,
Looksley's Line Up,DS,3.5,3.53,9.09
CellFactor: Psychokinetic Wars,PS3,3.5,2.73,8
Wade Hixton's Counter Punch,GBA,3.5,3.94,11.29
ESPN NBA Basketball,PS2,3.5,2.8,
Firehawk,NES,3.5,2.88,9.59
Blue's Journey,ARC,3.5,3.55,3.82
Star Trek Generations,PC,3.5,3.9,23.75
Car Mechanic Simulator 2018,PC,3.5,2.54,31.43
Cities XL 2012,PC,3.5,3.15,35.14
Sadame,3DS,3.5,3.79,24.5
Feeding Frenzy 2: Shipwreck Showdown,PS3,3.5,2.33,7
Ice Age: Dawn of the Dinosaurs,PS3,3.5,2.14,23.17
Wizardry I-II-III: Story of Llylgamyn,SNES,3.5,4,50.5
Animal Crossing Card Pack,ERDR,3.5,1.31,0.67
The Simpsons Arcade Game,PC,3.5,3.72,5.07
64 de Hakken!  Tamagotchi Minna de Tamagotchi World,N64,3.5,4,23.05
Backyard Baseball,GC,3.5,2.07,36.31
The Battle of Olympus,GB,3.5,3.75,33.6
Thunder Castle,INTV,3.5,3.7,3.04
Sagaia,ARC,3.5,4.1,1.89
Tower of Fantasy,PC,3.5,2.83,39.29
Asdivine Hearts,VITA,3.5,3.5,51.17
Call of Cthulhu,XONE,3.5,2.76,15.47
Hay Day,AND,3.5,2,68.13
Syberia,PS3,3.5,3.27,14.1
Pro Evolution Soccer 2015,PS3,3.5,2.96,69.53
Tom and Jerry: Frantic Antics,GB,3.5,3.19,8.21
Bust-A-Move Deluxe,PSP,3.5,2.64,5.94
Pong / Asteroids / Yars' Revenge,GBA,3.5,3.05,4.64
Star Wars: Battle for Naboo,PC,3.5,3.12,29.4
Wreckfest,PS5,3.5,2.93,31.02
Holy Potatoes! A Weapon Shop?!,PC,3.5,3.5,31.5
Second Sight,PC,3.5,3.14,13.88
Alpha Mission II,ARC,3.5,3.67,14.29
Don Bluth Presents: Dragon's Lair Trilogy,WII,3.5,4.08,5.36
Deponia,PS4,3.5,3,10.77
Earth's Dawn,PS4,3.5,3.29,17.14
FIFA Soccer 13,PS2,3.5,2.95,38.95
Tokimeki Memorial Girl's Side Premium: 3rd Story,PSP,3.5,3,38.73
Road 96,PC,3.5,2,11.52
Far Cry 6,XBSX,3.5,2.9,48.04
Centipede: Infestation,WII,3.5,2.35,7.06
Triple Action,INTV,3.5,2.78,14.43
OverTop,NEO,3.5,3.25,6.54
Keepsake,PC,3.5,3.27,13.78
International Superstar Soccer Deluxe,PS,3.5,2.83,41.96
Pandemonium!,PC,3.5,3.33,10.4
Normality,PC,3.5,3.14,15.83
Gears Tactics,PC,3.5,3.36,26.08
2048,3DS,3.5,3.19,30.69
Dragon Quest Treasures,NS,3.5,2.93,42.17
Power Rangers: Battle for the Grid,NS,3.5,3.04,13.67
Donald Duck no Mahou no Boushi,SNES,3.5,3.15,13.95
Omega Five,X360,3.5,3.3,5.7
Kung-Fu Master,2600,3.5,3.76,7.63
Prisoner of Ice,PC,3.5,3.36,13.24
Disney's Aladdin,GBC,3.5,3.13,11.89
BUTCHER,PC,3.5,3.93,9.31
bit Dungeon II,PC,3.5,3,7.34
We Were Here Too,PC,3.5,2.94,4
Spelunky 2,PS4,3.5,4.79,70.18
Rocket Knight,X360,3.5,3.05,3.56
4x4 Evolution,DC,3.5,2.85,15.73
Arabian Magic,ARC,3.5,3.12,2.41
Ninja Commando,NEO,3.5,3.59,12.07
Asphalt: Urban GT 2,PSP,3.5,2.16,36
Ninja-Kun: Ashura no Shou,NES,3.5,4.27,16.37
The Great Battle III,SNES,3.5,3.22,14.41
Mafia II: Definitive Edition,PS4,3.5,3.06,18.33
Valthirian Arc: Hero School Story,PS4,3.5,3.11,47.06
Xeodrifter,VITA,3.5,3.48,3.77
Everyday Shooter,PSP,3.5,3.36,
Need for Speed: Hot Pursuit,WII,3.5,3.56,41.54
Tony Hawk's Downhill Jam,DS,3.5,2.7,19.43
Forgotton Anne,PC,3.5,2.18,10.35
SpongeBob SquarePants: Battle for Bikini Bottom - Rehydrated,NS,3.5,2.76,13.6
EA Replay,PSP,3.5,3.2,
NBA Jam,GG,3.5,2.89,26.66
Tom Clancy's EndWar,PC,3.5,3.36,19
TouchMaster,DS,3.5,2.7,23.04
Chaos World,NES,3.5,2.77,17.68
Chaos Break,PS,3.5,3.43,25.83
MeiQ: Labyrinth of Death,VITA,3.5,3.11,56.19
"Time Gentlemen, Please!",PC,3.5,3.52,6.02
Prince of Persia,GB,3.5,3.86,11.29
Life is Strange: True Colors,PC,3.5,1.26,12.65
Anima: Gate of Memories,PS4,3.5,3.19,27.03
Bomberman Story DS,DS,3.5,2.8,18.75
"Harry Potter and the Deathly Hallows, Part 2",X360,3.5,2.47,10.3
Chili Con Carnage,PSP,3.5,3.7,20.14
RWBY: Grimm Eclipse,PC,3.5,3.06,10.38
Disney Universe,WII,3.5,2.43,44.2
Bendy and the Ink Machine,PC,3.5,2.81,7.97
Thor: God of Thunder,DS,3.5,3,8.4
CSI: Crime Scene Investigation: Hard Evidence,WII,3.5,2.93,14.95
Lightning Warrior Raidy II: Temple of Desire,PC,3.5,2.69,16.67
Alpha Mission II,NEO,3.5,3.67,17.06
Destroy All Humans! (2005),PS4,3.5,2.56,18.41
Bionicle Heroes,X360,3.5,1.78,45.85
Robotech: Battlecry,XBOX,3.5,3.39,16
NASCAR 2011: The Game,X360,3.5,2.52,42.46
Death Jr. II: Root of Evil,PSP,3.5,2.97,18.57
My Hero One's Justice,PS4,3.5,2.93,37.19
Outland,PC,3.5,3.23,10.06
Brothers in Arms: Earned in Blood,PC,3.5,3.31,11.93
Splashdown,PS2,3.5,3.03,25.87
Bonanza Bros.,SMS,3.5,3.02,2.42
The Impossible Game,X360,3.5,4.54,12.83
NCAA Football 08,PS3,3.5,2.74,37.7
World Heroes Perfect,NEO,3.5,3.37,30.89
Stories: The Path of Destinies,PC,3.5,2.3,11.39
Jake Hunter: Memories of the Past,DS,3.5,2.31,20
Red Faction II,XBOX,3.5,3.03,17.52
NBA Live 08,X360,3.5,2.71,36.55
SingStar Pop,PS2,3.5,2.94,38.91
The Ignition Factor,SNES,3.5,3.64,8.11
Xevious,ARC,3.5,3.77,3.58
AirForce Delta Strike,PS2,3.5,3.43,26.67
Mortal Kombat II,PC,3.5,3.54,20.53
Shipwreckers!,PS,3.5,3.6,21.59
FIFA Street,X360,3.5,3.02,34.17
Legendary Axe II,TG16,3.5,3.65,11.58
Super Bust-A-Move,PS2,3.5,2.78,7.91
IL-2 Sturmovik: Birds of Prey,X360,3.5,3.68,35.69
Willow,ARC,3.5,3.84,4.83
Tenchi Muyou! Game-Hen,SNES,3.5,2.67,12.4
Mega Man 3,PC,3.5,3.08,6.69
Swapdoodle,3DS,3.5,1.47,23.47
Atomic Runner,GEN,3.5,4.06,7.34
Virtua Fighter 5 Ultimate Showdown,PS4,3.5,3.33,40.08
Alien Hominid,GBA,3.5,3.23,5.01
Fight Night 2004,PS2,3.5,2.89,21.11
Total Overdose: A Gunslinger's Tale in Mexico,PS2,3.5,2.95,21.76
Crash Twinsanity,XBOX,3.5,3.19,17.83
Spider-Man: The Video Game,ARC,3.5,3.08,8.29
King's Field (Japan),PS,3.5,3.35,20.93
Far Cry Instincts Evolution,XBOX,3.5,3.27,17
Ninja Blade,PC,3.5,3.11,15.47
The Sims 2: Pets,PSP,3.5,2.59,35.6
Major League Baseball 2K7,X360,3.5,2.89,44.29
Five Nights at Freddy's: Sister Location,PC,3.5,3.8,5.57
Mobile Suit Gundam: Battle Operation 2,PS4,3.5,3.37,66.27
GRID 2,X360,3.5,3.2,24.03
Mr. Driller: Drill Spirits,DS,3.5,3.4,13.04
Harry Potter and the Half-Blood Prince,WII,3.5,2.58,13.27
Mortal Kombat,SCD,3.5,3.19,12.28
Ken Griffey Jr.'s Slugfest,N64,3.5,3.16,63.18
Buffy the Vampire Slayer: Chaos Bleeds,PS2,3.5,3.09,21.16
Robotech: Battlecry,GC,3.5,3.17,20.42
Lost Reavers,WIIU,3.5,3.68,60.81
Sanctum 2,PC,3.5,3.26,29.48
Frogger,ARC,3.5,3.14,6.19
Zero Tolerance,GEN,3.5,3.4,20.88
Neopets: The Darkest Faerie,PS2,3.5,2.99,38.45
Armored Core V,X360,3.5,3.45,39.2
Alien Resurrection,PS,3.5,3.97,22.53
Star Wars: The Force Unleashed,DS,3.5,2.88,13.8
Champions Online,PC,3.5,2.79,76.9
Wild 9,PS,3.5,3.33,16.21
Qix,GB,3.5,3.52,10.74
Uninvited,NES,3.5,3.62,9.66
Kirby Tilt 'n' Tumble,GBC,3.5,3.48,11.79
Quake,N64,3.5,3.52,19.6
Little Inferno,PC,3.5,1.67,7.79
Assassin's Creed Rogue,PC,3.5,2.74,28.67
Hitman: Codename 47,PC,3.5,3.86,20.47
Crash Bandicoot: The Huge Adventure,GBA,3.5,3.01,13.23
Harry Potter and the Sorcerer's Stone,GBC,3.5,2.86,21.99
Kessen,PS2,3.5,3.2,35.31
Bomberman Ultra,PS3,3.5,2.86,11.5
Disney/Pixar Toy Story 2: Buzz Lightyear to the Rescue,N64,3.5,2.92,20.83
Hitman: Absolution,PC,3.5,3.08,23.65
Marvel Nemesis: Rise of the Imperfects,PS2,3.5,3.21,18.78
Chaos Wars,PS2,3.5,3.15,55.2
Sorcery Saga: The Curse of the Great Curry God,VITA,3.5,2.94,37.31
Madden NFL 08,X360,3.5,2.52,26.03
Medal of Honor: Airborne,PS3,3.5,3.19,14.08
Injustice: Gods Among Us - Ultimate Edition,PC,3.5,3.06,16.17
Tom Clancy's Splinter Cell Double Agent,PS3,3.5,3.13,15.6
Empire Earth II,PC,3.5,3.08,37.29
Taito Legends,PS2,3.5,3.1,25.04
Hyperdimension Neptunia,PS3,3.5,2.83,51.17
Assassin's Creed III Remastered,PS4,3.5,2.95,45.41
Galaga Legions DX,PS3,3.5,3.07,4.34
Mortal Kombat 3,GEN,3.5,3.54,19.84
Nightmare Creatures II,PS,3.5,3.34,15.11
Deadpool,PC,3.5,2.95,13.75
SimCity Creator,WII,3.5,2.85,46.59
Ys IV: Mask of the Sun,SNES,3.5,3.35,19.98
ATV Offroad Fury 3,PS2,3.5,3.06,35.44
Columns III,GEN,3.5,3.46,15.6
CRUSH3D,3DS,3.5,3.69,22.15
Guilty Gear 2: Overture,X360,3.5,3.64,29.73
Back to the Future: The Game - Episode I: It's About Time,PC,3.5,2.29,4.99
Atlantis,2600,3.51,3.13,5.38
Rayman Raving Rabbids: TV Party,WII,3.51,2.71,21.42
Body Harvest,N64,3.51,3.93,31.71
Dance Dance Revolution Universe,X360,3.51,3.23,30.79
Lone Survivor: The Director's Cut,PS3,3.51,3.71,7.76
Awesomenauts,PS3,3.51,3.02,21.62
Digital Devil Monogatari: Megami Tensei II,NES,3.51,3.63,46.38
Broken Sword: The Sleeping Dragon,PS2,3.51,3.33,16.46
Gauntlet: Slayer Edition,PS4,3.51,3.33,21.59
Kingdom,PC,3.51,3.62,12.55
Armored Core: Nine Breaker,PS2,3.51,3.78,38.09
Age of Zombies,PSP,3.51,2.84,5.13
Pac-Mania,NES,3.51,3.22,6.08
NHL 95,SNES,3.51,2.92,33.04
Dead or Alive,PS,3.51,3.15,17.92
Looney Tunes,GB,3.51,3.09,4.33
Delta Force: Black Hawk Down,PC,3.51,3.23,25.54
NHL 07,X360,3.51,2.7,53.2
Aedis Eclipse: Generation of Chaos,PSP,3.51,3.32,49.54
Looney Tunes: Duck Amuck,DS,3.51,2.39,8.96
Armada,DC,3.51,3.59,25.41
Ferrari Challenge Trofeo Pirelli,PS3,3.51,3.4,24.91
Pole Position,ARC,3.51,3.51,9.26
PlayStation VR WORLDS,PS4,3.51,2.65,14.06
Blood Omen 2,PS2,3.51,3.01,19.99
Murdered: Soul Suspect,X360,3.51,2.44,11.29
Little Dragons Cafe,NS,3.51,2.22,75.8
Parascientific Escape: Cruise in the Distant Seas,3DS,3.51,2.88,7.01
Leisure Suit Larry III: Passionate Patti in Pursuit of the Pulsating Pectorals,PC,3.51,3.47,11.41
Teenage Mutant Ninja Turtles III: Radical Rescue,GB,3.51,3.59,12.86
Mortal Kombat 11,PS4,3.51,3.11,48.92
Field Commander,PSP,3.51,3.25,29.78
Vendetta,ARC,3.51,3.42,2.44
Run Saber,SNES,3.51,3.23,4.21
Q*bert,2600,3.51,3.42,12.07
Need for Speed: Rivals,PS4,3.51,3.08,32.09
Hey! Pikmin,3DS,3.51,2.7,16.83
Major League Baseball 2K8,X360,3.51,2.91,26.07
Twisted Metal: Black,PS4,3.51,3.67,16.33
Fairy Bloom Freesia,PC,3.51,3.09,7.55
Need for Speed Undercover,PS2,3.51,2.88,24.74
Secret Agent Clank,PS2,3.51,2.96,25.63
Forgotten Worlds,GEN,3.51,3.74,11.56
Lost Planet: Extreme Condition,PS3,3.51,3.22,17.96
The Escapists,PC,3.51,3.8,40.53
Final Fantasy II Pixel Remaster,PC,3.51,3.15,26.37
Ready 2 Rumble Boxing,DC,3.51,2.97,19.12
Army Men: Air Attack 2,PS,3.51,2.91,20.4
Gwent: The Witcher Card Game,PC,3.51,3.37,62.88
Pro Evolution Soccer 2010,X360,3.51,2.83,42.63
R.U.S.E.,PS3,3.51,3.66,34.89
Iron Commando: Koutetsu no Senshi,SNES,3.51,4.3,14.35
Brothers in Arms: Road to Hill 30,PC,3.51,3.37,13.8
Insanely Twisted Shadow Planet,PC,3.51,2.85,7.03
The Misadventures of P.B. Winterbottom,PC,3.51,3.64,5.05
Cold Fear,PS2,3.51,3.23,15.87
Bomberman,DS,3.51,2.91,13.72
Brothers in Arms: Hell's Highway,PS3,3.51,3.3,20.2
Venetica,PC,3.51,2.92,34.57
Bucky O'Hare,ARC,3.51,3.31,4.89
Transformers: Decepticons,DS,3.51,3.15,19.87
Super R-Type,SNES,3.51,4.11,10.29
Dead or Alive 6,PC,3.51,3.11,29.75
Sonic the Hedgehog 4: Episode 1,IOS,3.51,2.85,23.4
Serious Sam 3: BFE,PC,3.51,3.55,15.36
Art Style: AQUIA,DS,3.51,3.77,12
Virtua Tennis: World Tour,PSP,3.51,2.85,16.32
The Jetsons: Invasion of the Planet Pirates,SNES,3.51,3.68,7.81
Tecmo Super Bowl,GEN,3.51,2.65,24.25
Dragon Quest Swords: The Masked Queen and the Tower of Mirrors,WII,3.51,2.99,28.93
Valhalla Knights 2,PSP,3.51,3.7,52
WinBack: Covert Operations,PS2,3.51,3.63,27.13
Sonic the Hedgehog 4: Episode II,X360,3.51,2.93,12.06
Late Shift,PS4,3.51,1.51,5.14
Populous DS,DS,3.51,3.29,
Shrek 2: Beg for Mercy,GBA,3.51,2.79,15.66
The SpongeBob SquarePants Movie,XBOX,3.51,2.86,23.67
WWF Raw,SNES,3.51,2.84,13.86
Gotham City Impostors,PC,3.51,3.06,33.08
F.E.A.R. 2: Project Origin,PC,3.51,2.92,11.23
Giana Sisters: Twisted Dreams,PS3,3.51,4.03,17
Banjo-Kazooie: Nuts & Bolts / Viva Pinata,X360,3.51,2.89,55.25
RF Online,PC,3.51,3,78.86
Prototype 2,PC,3.51,2.83,21.11
Sakura Dungeon,PC,3.51,3.14,27.25
Kinetica,PS2,3.51,3.31,12.62
Pokemon Ranger,DS,3.51,3,27.06
Double Dragon: Neon,PC,3.51,3.34,7.7
Extreme-G 2,N64,3.51,3.84,28.19
My Time At Portia,PS4,3.51,2.68,72.38
Unpacking,PC,3.51,1.36,7.79
Red Earth,ARC,3.51,3.53,8.42
Venom - Spider-Man: Separation Anxiety,SNES,3.51,3.76,7
LSD,PS,3.51,1.56,29.26
FIFA Street 2,PS2,3.51,3,26.79
Oregon Trail,3DS,3.51,3.03,27.05
Predator: Concrete Jungle,XBOX,3.51,3.79,39.23
Crusader Kings,PC,3.51,3.67,46.05
Excitebike,NES,3.51,2.96,8.66
Aero the Acro-Bat 2,SNES,3.51,3.16,31.65
Wolfenstein 3D,GBA,3.51,3.47,21.08
SoulCalibur V,X360,3.51,3.29,23.69
Top Hunter,NEO,3.51,3.26,5.94
Fantastic 4,GC,3.51,3.1,27.96
F.E.A.R. 3,PS3,3.51,3.02,15.69
Nancy Drew: Stay Tuned for Danger,PC,3.51,2.94,7.44
80's Overdrive,3DS,3.51,3.32,10.96
Bullet Girls 2,VITA,3.51,3.65,25.88
The Witcher 3: Wild Hunt,MAC,3.51,2.97,80.00+
KAIRO,PC,3.51,3.11,13.62
Space Channel 5,PS2,3.51,3.69,11
Twisted Metal: Black Online,PS2,3.51,3.21,19
Bomberman GB,GB,3.51,3.13,10.87
Payday 2,PC,3.51,3.6,62.23
Area 51,SAT,3.51,3.07,1.79
King's Bounty: Crossworlds,PC,3.51,3.29,44.71
Patapon,PS4,3.51,3.09,16.93
Zuma's Revenge!,X360,3.51,3.17,10.5
Pac-Man World 2,GBA,3.51,3.82,17.35
Scrapland,XBOX,3.51,3.05,22.44
Metroid Prime Pinball,DS,3.51,3.19,11.26
Lemmings 2: The Tribes,SNES,3.51,3.83,25.5
Def Jam Vendetta,PS2,3.51,2.95,19.86
Knack 2,PS4,3.51,3,23.23
Gain Ground,SMS,3.51,3.61,4.27
Robo Army,NEO,3.51,3.55,14.15
Disney's The Lion King: Simba's Mighty Adventure,GBC,3.51,3.17,25.07
Bugsnax,PS5,3.51,2.66,14.65
Crystal Defenders,X360,3.51,3.76,16.67
Serious Sam 4,PC,3.51,3.22,18.59
Every Extend Extra Extreme,X360,3.51,2.9,
Battle Bull,GB,3.51,3.11,13.53
G-O-D: Mezame yoto Yobu Koe ga Kikoe,SNES,3.51,2.92,36.55
Arcade Party Pak,PS,3.51,3.05,25.14
Bakugan: Defenders of the Core,DS,3.51,2.71,26.03
Bionicle Heroes,DS,3.51,2.33,40.87
Hellfire,GEN,3.51,4.24,5.93
Thumper,PS4,3.51,4,15.4
Donut County,PC,3.51,1.35,2.48
Gran Turismo Sport,PS4,3.51,3.14,63.08
GreedFall,PC,3.51,2.89,42
Bishoujo Senshi Sailor Moon,SNES,3.51,2.88,10.66
Evoland,AND,3.51,2.81,12.25
Batman: Rise of Sin Tzu,XBOX,3.51,3.33,16.79
Super Conflict: The Mideast,SNES,3.51,3.21,29.64
Tokyo Highway Battle,PS,3.51,3.18,10
Afro Samurai,X360,3.51,3.34,14.16
Sega Superstars Tennis,PS2,3.51,3.12,27.26
Golden Axe,X360,3.51,3.02,3.76
FIFA Street 2,GC,3.51,2.65,41.71
Bruce Lee: Return of the Legend,GBA,3.51,2.96,6.94
Time Pilot,ARC,3.51,3.42,2.61
Rally Challenge 2000,N64,3.51,3.96,10.8
Indigo Prophecy,PS4,3.51,2.93,13.02
Qurare: Magic Library,PS4,3.51,3.42,69.08
Star Wars: Tiny Death Star,IOS,3.51,1.78,67.64
Temple Run 2,AND,3.51,3.1,21.54
Bejeweled,PC,3.51,2.5,61.6
Strider Hiryu,PS,3.51,3.58,12
Active Life: Outdoor Challenge,WII,3.51,3.81,50.65
Pac-Man World 3,PSP,3.51,2.57,22.92
Spy vs. Spy,XBOX,3.51,2.29,7.57
Mr. Do!,SNES,3.51,3.42,6.63
Samurai Warriors: State of War,PSP,3.51,3.07,34.86
Panzer Dragoon,NS,3.51,3.02,5.83
Patchwork Heroes,PSP,3.51,3.36,15.43
Spyro: A Hero's Tail,GC,3.52,2.93,28.9
Genso Suikoden,PC,3.52,3,45.24
Assassin's Creed,MOBI,3.52,2.38,8.89
Jeremy McGrath Supercross 2000,N64,3.52,2.12,14.53
Republique,PS4,3.52,2.73,15.53
Temple Run,AND,3.52,3.25,16.62
Rollergames,NES,3.52,4.03,11.55
Ratchet & Clank: All 4 One,PS3,3.52,2.66,21.08
Costume Quest 2,PC,3.52,2.38,9.66
Jumping Joe & Friends,NS,3.52,2.52,5.29
We Happy Few,PS4,3.52,3.63,20
Robinson: The Journey,PS4,3.52,2.81,10.1
Project S-11,GBC,3.52,3.18,10.04
"Warhammer 40,000: Chaos Gate",PC,3.52,3.38,24.65
Darwinia,PC,3.52,3.21,15
Pocky & Rocky with Becky,GBA,3.52,3.95,13.16
Kinect Sports: Season Two,X360,3.52,2.64,14.6
Bad News Baseball,NES,3.52,3.02,10.54
Alien Swarm,PC,3.52,3.33,14.3
Command & Conquer: Renegade,PC,3.52,3.07,24.39
Game of Thrones: Episode Three - The Sword in the Darkness,PS4,3.52,1.77,2.46
Strike Suit Zero: Director's Cut,PS4,3.52,3.22,16.08
Albert Odyssey,SNES,3.52,2.72,66.4
Bubble Symphony,ARC,3.52,3.57,2.63
Yakuza 3 Remastered,PC,3.52,3.23,38.49
Mini-Mario & Friends: amiibo Challenge,WIIU,3.52,2.75,10.93
Bomberman Land,WII,3.52,3.54,30.23
NASCAR 2011: The Game,PS3,3.52,2.34,42.62
Bushido Blade,PS,3.52,3.28,13.42
The Incredible Hulk,X360,3.52,2.8,21.44
F.E.A.R.,PS3,3.52,3.16,15.1
Sine Mora EX,PS4,3.52,3.88,9.6
Card Hunter,PC,3.52,3.42,44.44
NASCAR The Game: Inside Line,X360,3.52,3.55,63.33
NFL Blitz Special Edition,N64,3.52,2.05,70.13
Hard Truck: 18 Wheels of Steel,PC,3.52,3.26,20.91
Pirates: The Legend of Black Kat,XBOX,3.52,2.89,30
Tom Clancy's Rainbow Six: Rogue Spear,DC,3.52,3.27,20
Carnage Heart,PS,3.52,3.67,55.08
Zoo Keeper,DS,3.52,2.9,17.52
Blinx 2: Masters of Time & Space,XBOX,3.52,2.9,24.72
Audiosurf 2,PC,3.52,2.92,41.3
Devil's Third,WIIU,3.52,3.58,21.77
Pokemon Brilliant Diamond,NS,3.52,2.6,55.2
Street Fighter II' Hyper Fighting,X360,3.52,3.72,14.15
Dungeon Hunter: Alliance,PS3,3.52,3.07,23.06
A Magical High School Girl,NS,3.52,4.15,18.35
Late Shift,XONE,3.52,1.52,3.36
This Is the Police,PS4,3.52,3.6,19.71
Pac-Man Championship Edition 2,PC,3.52,3.38,5.73
NASCAR Heat Evolution,XONE,3.52,4.04,28.86
Thrash Rally,NEO,3.52,3.71,17.15
Super Sprint,ARC,3.52,3.56,3.9
Pac 'n Roll,DS,3.52,3.03,16.1
Scaler,PS2,3.52,3.12,19.6
A Space Shooter for 2 Bucks,PSP,3.52,3.41,10.14
The Sims,XBOX,3.52,2.48,53.54
Commander Keen Episode I: Marooned on Mars,PC,3.52,3.03,7.55
StarCraft 64,N64,3.52,3.94,59.47
The Lord of the Rings: The Two Towers,PS2,3.52,3.19,16.75
Izuna: Legend of the Unemployed Ninja,DS,3.52,3.73,26.74
Transformers: Revenge of the Fallen - Autobots,DS,3.52,3.17,22.26
Michael Jackson The Experience,WII,3.52,2.96,27.47
Bishoujo Senshi Sailor Moon,GEN,3.52,2.79,9.97
Dead by Daylight,PS4,3.52,3.48,69.13
Daymare: 1998,PS4,3.52,3.35,12
House Party,PC,3.52,2.3,26.88
Styx: Shards of Darkness,PC,3.52,2.85,22.57
Grey Goo,PC,3.52,3.95,14.17
FIFA Soccer 09,DS,3.52,2.73,37.08
Imperial Glory,PC,3.52,2.93,47.14
18 Wheels of Steel: Extreme Trucker 2,PC,3.52,2.67,25.82
Dark Chambers,2600,3.52,3.25,18.82
Dragon Blaze,ARC,3.52,4,1.54
Dead Connection,ARC,3.52,3.64,1.7
MX 2002 featuring Ricky Carmichael,PS2,3.52,3.27,32
The Guild 2,PC,3.52,3.44,49.33
Samorost 1,WEB,3.52,2,1.29
ARK: Survival Evolved,PC,3.52,3.89,74.51
Battlefield Hardline,PS3,3.52,3.02,36.63
Magnetica,DS,3.52,3.48,49.67
LEGO Star Wars III: The Clone Wars,3DS,3.52,2.12,21.71
WRC: World Rally Championship,PS2,3.52,3,30.83
Virtua Fighter,SAT,3.52,3.2,10.53
Super Star Wars,SNES,3.52,4,9.82
"I, Zombie",PC,3.52,3.56,6.42
MotoGP 13,VITA,3.52,3.94,50
Euphoria (2011),PC,3.52,2.33,32.11
Robocalypse,DS,3.52,2.94,24.46
Stuart Little 3: Big Photo Adventure,PS2,3.52,1.74,14.58
Dyna Brothers 2,GEN,3.52,3.56,42
Ultima Worlds of Adventure 2: Martian Dreams,PC,3.52,3.07,28
Sol-Deace,GEN,3.52,3.76,10.64
Prince of Persia Revelations,PSP,3.52,3.46,20.86
Pokemon Pinball,GBC,3.52,3.1,26.22
Monopoly,X360,3.52,2.54,25.65
ATV Offroad Fury 2,PS2,3.52,2.92,27.41
The Lion King,GEN,3.52,3.75,13.18
Total War: Rome II,PC,3.52,3.06,59.94
Nintendogs: Dalmatian & Friends,DS,3.52,1.81,49.31
Beyond: Two Souls,PS4,3.52,2.09,16.6
The Bunker,PC,3.52,2.42,6.38
Skulls of the Shogun,PC,3.52,3.38,15.6
Pier Solar and the Great Architects,PC,3.52,3.62,51.88
Worms Ultimate Mayhem,PS3,3.52,3.06,31.33
Virtua Tennis 3,PC,3.52,3.12,43.75
Exodus: Journey to the Promised Land,GEN,3.52,3.9,31.56
James Bond 007,2600,3.52,3.58,1.92
Zoo Keeper,ARC,3.52,3.23,0.8
Ravenloft: Strahd's Possession,PC,3.52,3.47,35.47
Tiger Woods PGA Tour 2002,PS2,3.52,2.85,48.29
Adventure Island: The Beginning,WII,3.52,3.96,19.83
Soldier of Fortune,DC,3.52,3.1,20.59
Waking Mars,PC,3.52,2.61,17.59
WWE 2K17,XONE,3.52,2.94,51.25
ZEN Pinball 2,PS4,3.52,2.86,31.65
Metal Torrent,DS,3.52,3.2,2.61
Super Bomberman R,NS,3.52,3.36,21.55
Star Wars: The Force Unleashed II,X360,3.52,2.76,12.79
Armored Core 4,X360,3.52,3.56,30.25
Marvel Heroes Omega,XONE,3.52,2.75,80.00+
Rock of Ages 2: Bigger & Boulder,PC,3.52,3.3,13.56
Dumb Ways to Die,IOS,3.52,2.75,1.4
We Cheer,WII,3.52,2.58,15.78
MotoGP 07,PS2,3.52,3.56,32.36
Leisure Suit Larry Collection,PC,3.52,2.9,80.00+
Sprintmaster,2600,3.52,2.11,2
Disney Sports: Soccer,GC,3.52,2.74,57.82
Pilgrims,PC,3.52,1.67,2.41
Shin Megami Tensei III: Nocturne HD Remaster,PS4,3.52,3.58,63.76
NBA 2K19,PS4,3.52,3.27,42.4
Final Fantasy XII: Revenant Wings,DS,3.52,3.24,41.26
Prince of Persia Classic,PS3,3.52,3.68,4.3
Battletoads / Double Dragon,GEN,3.52,3.9,13.05
