title,platform,rating,dificulty,length,genres,developer,publisher,release_year,main_story,main_plus_sides,completionist,all_styles,single_player,metascore,user_score
kengo: master of bushido,PS2,3.12,3.17,20.75,Fighting,LightWeight,Crave Entertainment,2001.0,8.5,13.42,20.95,8.5,8.5,62.0,8.2
kenka bancho: badass rumble,PSP,3.94,3.05,23.41,Beat Em Up,Spike,Unknown,2009.0,6.58,15.17,67.0,13.03,6.58,70.0,7.6
kenshi,PC,4.02,4.14,69.16,"Action, Adventure, City-Building, Open World, Role-Playing, Sandbox, Simulation",Lo-Fi Games,Lo-Fi Games,2018.0,83.45,146.77,265.38,138.83,83.45,75.0,8.4
kentucky route zero,PC,3.48,1.96,12.61,"Adventure, Point-And-Click",Cardboard Computer,Cardboard Computer,2013.0,8.82,11.4,13.95,10.65,8.82,86.0,7.0
kentucky route zero - act i,PC,3.7,1.69,1.37,Adventure,Cardboard Computer,Cardboard Computer,2013.0,1.08,1.33,1.0,1.13,1.08,81.0,7.5
kentucky route zero - act ii,PC,3.7,1.9,1.28,Adventure,Cardboard Computer,Cardboard Computer,2013.0,1.12,1.52,1.62,1.25,1.12,82.0,7.5
kentucky route zero - act iii,PC,3.9,1.8,2.22,Adventure,Cardboard Computer,Cardboard Computer,2014.0,1.88,2.55,2.55,2.17,1.88,91.0,6.6
kero blaster,PS4,3.93,4.25,6.31,"Action, Platform",Studio Pixel,Unknown,2014.0,3.3,6.33,14.28,4.67,3.3,82.0,7.2
kersploosh!,3DS,3.27,3.76,2.69,"Arcade, Top-Down",Poisoft,Nintendo,2013.0,0.77,3.62,20.95,1.42,0.77,62.0,7.0
kessen,PS2,3.5,3.2,35.31,Real-Time Tactics,Koei,Unknown,2000.0,10.53,16.43,20.95,12.9,10.53,75.0,8.7
kessen ii,PS2,3.6,3.18,34.72,Real-Time Tactics,Koei,Koei,2001.0,18.75,18.95,32.77,22.82,18.75,71.0,8.6
kessen iii,PS2,3.99,3.34,56.86,Real-Time Tactics,Koei,Koei,2005.0,29.42,30.67,20.95,30.17,29.42,73.0,8.5
ketzal's corridors,3DS,3.66,3.77,9.87,Puzzle,Keys Factory,Nintendo,2012.0,2.93,3.43,4.18,3.18,2.93,76.0,7.6
kholat,PC,2.86,2.96,9.71,"Adventure, First-Person",IMGN.PRO,IMGN.PRO,2015.0,4.28,5.57,7.75,5.55,4.28,60.666666666666664,6.1
kick & fennick,VITA,3.0,3.55,5.6,"Platform, Scrolling, Third-Person",Unknown,Unknown,2015.0,5.77,6.57,7.43,6.07,5.77,65.0,7.3
kickbeat,VITA,2.63,3.38,11.27,Music/Rhythm,Zen Studios,Zen Studios,2013.0,2.65,4.83,10.5,3.68,2.65,67.0,7.3
kid icarus: uprising,3DS,4.28,3.39,37.24,Unknown,Project Sora,Nintendo,2012.0,12.1,30.83,98.22,22.47,12.1,83.0,8.7
kill it with fire,PC,3.27,2.71,7.2,"Action, First-Person",Casey Donnellan Games,tinyBuild,2020.0,2.93,5.18,7.48,5.57,2.93,68.0,6.5
killer is dead,X360,3.57,3.05,14.59,"Action, Hack And Slash",Grasshopper Manufacture,Unknown,2013.0,7.35,10.72,26.58,9.97,7.35,64.0,7.55
killer queen black,NS,3.39,3.27,16.04,Action,Unknown,Liquid Bit,2019.0,8.2,13.42,20.95,11.25,8.2,83.0,8.1
killer7,PS2,3.74,3.41,22.02,"Action, Adventure",Grasshopper Manufacture,Capcom,2005.0,13.97,16.05,23.13,14.95,13.97,72.0,8.65
killing floor 2,PS4,3.64,3.33,55.31,"First-Person, Shooter",Tripwire Interactive,Tripwire Interactive,2015.0,17.57,108.4,119.13,79.8,17.57,76.33333333333333,6.633333333333333
killzone,PS2,3.63,3.21,19.5,"First-Person, Shooter",Guerrilla Games,Unknown,2004.0,9.55,15.78,20.07,11.18,9.55,70.0,7.4
killzone 2,PS3,4.04,3.35,18.91,"First-Person, Shooter",Guerrilla Games,Sony Computer Entertainment,2009.0,7.65,11.08,19.3,8.53,7.65,91.0,8.1
killzone 3,PS3,3.86,3.12,17.96,"First-Person, Shooter",Guerrilla Games,Sony Computer Entertainment,2011.0,6.87,11.53,18.53,8.17,6.87,84.0,8.0
killzone: liberation,PSP,3.66,3.49,16.4,"Shooter, Top-Down",Guerrilla Games,Sony Computer Entertainment,2006.0,7.65,9.45,46.85,11.97,7.65,77.0,7.9
killzone: mercenary,VITA,4.04,3.1,22.11,"First-Person, Shooter",Guerrilla Cambridge,Sony Computer Entertainment,2013.0,4.78,8.08,33.05,6.73,4.78,78.0,8.8
killzone: shadow fall,PS4,3.35,3.16,17.61,"First-Person, Shooter",Guerrilla Games,Sony Computer Entertainment,2013.0,9.82,15.62,90.73,12.73,9.82,73.0,6.9
kinect party,X360,2.83,2.07,16,Party,Double Fine Productions,Microsoft Studios,2012.0,8.2,13.42,8.0,8.0,8.2,81.0,6.9
kinect sports,X360,3.47,2.59,16.75,Sports,Rare,Microsoft Game Studios,2010.0,5.88,14.17,16.5,10.77,5.88,73.0,7.7
kinect sports rivals,XONE,3.18,2.48,19.5,"Party, Sports",Rare,Microsoft Studios,2014.0,0.97,13.42,14.37,5.43,0.97,60.0,5.0
kinect sports: season two,X360,3.52,2.64,14.6,Sports,Unknown,Microsoft Studios,2011.0,4.55,14.92,20.95,9.73,4.55,66.0,6.9
kinect star wars,X360,2.4,2.43,19.63,Action,Terminal Reality,LucasArts,2012.0,4.87,5.52,8.17,5.57,4.87,55.0,3.8
kinectimals,X360,3.39,2.21,16.17,Digital Pet,Frontier Developments,Microsoft Game Studios,2010.0,6.25,25.0,16.87,15.0,6.25,74.0,3.6
king arthur,XBOX,2.75,2.91,15.43,Beat Em Up,Krome Studios,Konami,2004.0,7.58,13.42,20.95,7.58,7.58,60.0,8.3
king arthur: knight's tale,PC,3.83,3.33,70,"Strategy/Tactical, Turn-Based",NeocoreGames,NeocoreGames,2021.0,35.55,53.63,83.42,53.18,35.55,76.0,7.9
king's bounty ii,PC,2.75,3.0,41.43,"Role-Playing, Turn-Based",1C Entertainment,1C Entertainment,2020.0,29.93,38.55,57.42,45.07,29.93,64.0,4.95
king's bounty: armored princess,PC,3.9,3.35,46.91,Tactical Role-Playing,Katauri Interactive,1C Company,2009.0,28.8,43.95,74.68,46.05,28.8,82.0,8.6
king's bounty: crossworlds,PC,3.51,3.29,44.71,Tactical Role-Playing,Katauri Interactive,1C Company,2010.0,24.55,65.37,75.88,60.23,24.55,78.0,8.4
king's bounty: dark side,PC,3.53,3.29,46.57,Turn-Based,1C-SoftClub,1C Company,2014.0,38.38,58.78,107.47,69.15,38.38,73.0,6.4
king's bounty: the legend,PC,3.93,3.37,53.59,"Role-Playing, Tactical",Katauri Interactive,Unknown,2008.0,37.27,64.55,80.95,64.03,37.27,79.0,8.7
king's bounty: warriors of the north,PC,3.6,3.3,60.88,"Adventure, Role-Playing",1C-SoftClub,1C Company,2012.0,50.07,84.8,87.05,77.72,50.07,74.0,6.9
king's field: the ancient city,PS2,3.69,3.61,37,"First-Person, Role-Playing",From Software,Unknown,2002.0,25.78,27.87,30.62,26.97,25.78,60.0,8.5
kingdom come: deliverance,XONE,3.61,3.91,73.6,"Adventure, First-Person, Open World, Role-Playing, Third-Person",Warhorse Studios,Unknown,2018.0,42.67,83.9,139.47,84.82,42.67,71.0,7.6000000000000005
kingdom hearts 358/2 days,DS,4.0,3.15,38.88,"Action, Role-Playing",Unknown,Unknown,2009.0,26.75,34.92,55.83,33.13,26.75,75.0,8.3
kingdom hearts 3d: dream drop distance,3DS,4.13,3.19,38.68,"Action, Role-Playing",Square Enix 1st Production Department,Square Enix,2012.0,23.18,36.22,59.83,30.58,23.18,75.0,8.2
kingdom hearts hd 1.5 remix,PS3,4.39,3.18,63.82,"Action, Role-Playing",Square Enix 1st Production Department,Square Enix,2013.0,27.65,42.17,80.93,40.18,27.65,77.0,8.7
kingdom hearts hd 2.5 remix,PS3,4.52,3.18,80.00+,"Action, Adventure, Compilation, Hack And Slash, Role-Playing, Third-Person",Square Enix,Square Enix,2014.0,36.47,53.98,91.98,52.33,36.47,81.0,8.8
kingdom hearts hd 2.8 final chapter prologue,XONE,3.88,3.14,27,"Action, Platform, Real-Time, Role-Playing, Third-Person",Square Enix,Square Enix,2017.0,18.83,34.32,68.4,31.03,18.83,76.0,8.2
kingdom hearts ii,PS2,4.43,2.96,53.63,"Action, Role-Playing",Square Enix Product Development Division-1,Square Enix,2006.0,32.0,43.63,68.67,42.78,32.0,87.0,9.0
kingdom hearts iii,PS4,3.93,2.59,49.96,"Action, Role-Playing, Third-Person",Square Enix 1st Production Department,Square Enix,2019.0,29.07,41.15,66.08,40.68,29.07,81.5,8.1
kingdom hearts re:coded,DS,3.7,3.07,32.4,Puzzle,h.a.n.d.,Square Enix,2011.0,16.05,26.33,69.87,23.12,16.05,66.0,8.2
kingdom hearts: birth by sleep,PSP,4.33,3.18,48.09,"Action, Role-Playing",Square Enix Product Development Division-5,Square Enix,2010.0,28.27,43.08,76.7,39.57,28.27,82.0,8.4
kingdom hearts: chain of memories,GBA,3.7,3.38,34.83,"Action, Card Game, Role-Playing",Unknown,Unknown,2004.0,18.22,28.23,39.08,25.02,18.22,76.0,8.6
kingdom hearts: melody of memory,PS4,3.86,3.37,27.94,"Action, Music/Rhythm",Unknown,Square Enix,2020.0,9.62,17.67,56.23,19.47,9.62,76.5,7.699999999999999
kingdom of paradise,PSP,3.59,3.17,28.66,"Action, Role-Playing",Climax Entertainment,Sony Computer Entertainment,2005.0,19.5,21.73,23.0,20.77,19.5,72.0,7.5
kingdom under fire: circle of doom,X360,3.17,3.25,45.49,Action Rpg,Blueside,Microsoft Game Studios,2008.0,9.68,48.12,180.85,90.6,9.68,55.0,5.7
kingdom under fire: heroes,XBOX,3.97,3.85,50.53,"Hack And Slash, Real-Time Tactics",Unknown,Unknown,2005.0,20.0,21.0,20.95,20.5,20.0,78.0,7.6
kingdom under fire: the crusaders,XBOX,4.05,3.85,35.79,"Action, Role-Playing, Strategy/Tactical",Phantagram,Unknown,2004.0,10.73,22.57,24.0,17.47,10.73,81.0,8.4
kingdoms and castles,PC,3.52,2.89,29.25,"Simulation, Strategy",Lion Shield,Lion Shield,2017.0,10.05,16.12,18.17,15.43,10.05,71.0,7.3
kingdoms of amalur: re-reckoning,XONE,3.66,2.68,59.64,"Action, Adventure, Open World, Role-Playing",Kaiko,THQ Nordic,2020.0,23.37,57.43,104.3,63.85,23.37,71.5,7.15
kingdoms of amalur: reckoning,PC,3.81,2.7,60.09,"Action, Role-Playing",Unknown,Unknown,2012.0,33.72,59.83,109.08,64.38,33.72,80.66666666666667,7.3999999999999995
kirby & the amazing mirror,GBA,4.01,2.92,21.19,Platform,Unknown,Nintendo,2004.0,6.78,7.77,12.0,8.12,6.78,80.0,8.7
kirby 64: the crystal shards,N64,3.95,2.6,17.63,"Adventure, Third-Person",HAL Laboratory,Nintendo,2000.0,3.8,4.92,7.37,5.27,3.8,77.0,8.2
kirby air ride,GC,3.98,2.81,38.04,"Driving, Racing",Unknown,Nintendo,2003.0,2.43,20.92,136.7,22.15,2.43,61.0,8.2
kirby and the forgotten land,NS,4.22,2.8,21.95,"Action, Platform",HAL Laboratory,Nintendo,2022.0,10.62,15.83,26.73,17.02,10.62,85.0,8.8
kirby and the rainbow curse,WIIU,3.61,2.9,14.52,Platform,HAL Laboratory,Nintendo,2015.0,5.5,8.27,17.42,7.67,5.5,73.0,8.0
kirby battle royale,3DS,3.63,2.7,24.4,Party,HAL Laboratory,Nintendo,2018.0,5.43,10.77,31.2,9.25,5.43,57.0,7.0
kirby fighters 2,NS,3.65,3.69,16.12,"Adventure, Fighting",HAL Laboratory,Nintendo,2020.0,3.97,7.7,90.0,10.12,3.97,65.0,7.9
kirby fighters deluxe,3DS,3.7,3.05,11.42,Fighting,Nintendo,Nintendo,2014.0,0.52,1.55,2.6,1.05,0.52,66.0,6.1
kirby mass attack,DS,3.85,3.04,22.94,"Scrolling, Side, Strategy",HAL Laboratory,Nintendo,2011.0,10.45,13.12,22.63,13.18,10.45,83.0,8.0
kirby star allies,NS,3.84,2.1,19.04,"Action, Platform, Side",HAL Laboratory,Nintendo,2018.0,5.88,8.75,18.1,9.07,5.88,73.0,7.5
kirby super star ultra,DS,4.29,2.86,23.65,"Action, Platform",HAL Laboratory,Nintendo,2008.0,5.08,9.07,14.18,8.72,5.08,76.0,8.8
kirby's blowout blast,3DS,3.6,2.76,7.88,Action,Nintendo,Nintendo,2017.0,1.58,3.55,7.68,3.22,1.58,69.0,7.0
kirby's dream buffet,NS,3.71,2.89,26.33,"Party, Platform, Real-Time, Third-Person",HAL Laboratory,Nintendo,2022.0,2.7,7.75,29.65,11.12,2.7,66.0,7.1
kirby's epic yarn,WII,3.98,2.1,19.04,Platform,Unknown,Nintendo,2010.0,6.45,10.75,18.22,10.42,6.45,86.0,8.5
kirby's extra epic yarn,3DS,3.83,2.8,28.16,"Action, Adventure, Side",Unknown,Nintendo,2019.0,5.85,9.7,28.53,9.45,5.85,79.0,6.7
kirby's return to dream land,WII,4.22,2.74,22.59,"Platform, Side",HAL Laboratory,Nintendo,2011.0,6.78,9.23,13.9,8.97,6.78,77.0,8.7
kirby: canvas curse,DS,3.76,3.02,17.35,Platform,HAL Laboratory,Nintendo,2005.0,4.28,8.62,18.07,6.28,4.28,86.0,7.8
kirby: nightmare in dream land,GBA,4.0,2.65,15.53,Platform,HAL Laboratory,Nintendo,2002.0,2.73,4.12,7.13,3.57,2.73,81.0,8.6
kirby: planet robobot,3DS,4.22,2.75,21.25,"Action, Adventure, Platform, Scrolling, Third-Person",HAL Laboratory,Nintendo,2016.0,7.2,11.6,22.12,10.78,7.2,81.0,8.6
kirby: squeak squad,DS,3.84,2.36,15.23,"Action, Platform, Scrolling, Side",Unknown,Unknown,2006.0,4.0,5.38,7.77,5.88,4.0,71.0,7.9
kirby: triple deluxe,3DS,4.11,2.67,19.36,"Action, Platform, Scrolling, Side",HAL Laboratory,Nintendo,2014.0,7.65,11.73,25.15,11.68,7.65,80.0,8.6
kitaria fables,PS4,3.46,2.5,21,"Action, Real-Time, Role-Playing",Twin Hearts,PQube Limited,2021.0,16.8,23.27,28.47,24.82,16.8,69.0,6.900000000000001
kitty powers' matchmaker,PC,4.13,3.44,56,Simulation,Magic Notion,Mastertronic,2015.0,8.57,16.85,58.35,29.68,8.57,72.0,6.3
klonoa,WII,4.03,2.7,11.17,Platform,Paon,Namco Bandai Games,2009.0,4.88,5.35,6.75,5.3,4.88,77.0,8.2
klonoa 2: dream champ tournament,GBA,3.84,3.17,15.29,Platform,Unknown,Namco,2005.0,7.95,9.3,11.38,8.92,7.95,78.0,8.6
klonoa 2: lunatea's veil,PS2,4.19,2.87,18.49,Platform,Klonoa Works,Namco,2001.0,6.4,7.6,6.45,6.8,6.4,91.0,8.6
klonoa phantasy reverie series,PS5,3.69,2.92,24.8,Compilation,Bandai Namco Games,Bandai Namco Games,2022.0,9.02,11.12,14.47,11.15,9.02,77.75,8.025
knack,PS4,3.21,3.05,18.67,"Action, Adventure, Platform",SCE Japan Studio,Sony Computer Entertainment,2013.0,10.55,12.6,39.27,12.88,10.55,54.0,6.5
knight squad,XONE,3.08,3.33,10.28,Unknown,Chainsawesome Games,Chainsawesome Games,2014.0,0.77,3.95,5.63,3.9,0.77,71.0,6.8
knights and bikes,PC,3.5,2.25,9.71,"Action, Adventure",Foam Sword,Double Fine Presents,2019.0,8.18,9.87,13.25,9.25,8.18,79.0,5.3
knights contract,X360,3.23,3.44,23.27,"Action, Adventure",Game Republic,Namco Bandai Games,2011.0,11.63,12.17,45.0,13.97,11.63,50.0,6.3
knights in the nightmare,PSP,3.66,3.75,37.15,"Real-Time, Role-Playing, Strategy",Unknown,Sting Entertainment,2009.0,26.65,26.9,20.95,26.72,26.65,75.5,7.3
knights of honor,PC,4.07,3.0,57.14,"Real-Time, Strategy/Tactical",Black Sea Studios,Unknown,2005.0,38.42,50.17,81.87,62.1,38.42,77.0,8.8
knights of the temple ii,PS2,2.87,3.0,9.6,"Action, Adventure, Hack And Slash",Cauldron,Unknown,2005.0,10.0,9.0,13.0,11.25,10.0,53.0,7.6
knockout kings 2001,PS2,3.08,3.0,22.4,"Fighting, Sports",Black Ops Entertainment,EA Sports,2000.0,10.0,13.42,20.95,10.0,10.0,82.5,7.4
knockout kings 2003,GC,3.79,3.6,14.29,Sports,EA Sports,Unknown,2002.0,2.73,13.42,20.95,2.73,2.73,78.0,7.0
knowledge is power,PS4,3.13,2.19,10.27,Unknown,Unknown,Sony Interactive Entertainment,2017.0,1.8,10.5,31.45,10.32,1.8,71.0,7.2
knytt underground,VITA,3.19,3.25,35.14,Platform,Ripstone,Unknown,2012.0,9.58,17.2,25.15,17.65,9.58,76.0,7.6
kohan: immortal sovereigns,PC,4.28,3.38,57,"Real-Time, Strategy/Tactical",TimeGate Studios,Strategy First,2001.0,18.25,28.95,20.95,22.52,18.25,87.0,8.4
koi,PS4,3.14,1.7,4.19,"Adventure, Real-Time, Top-Down",Dotoyou Technology,Unknown,2016.0,1.38,1.78,2.05,1.53,1.38,51.0,5.7
koihime enbu,PC,3.71,3.4,9.82,Action,Unknown,Degica,2016.0,1.78,7.78,8.67,4.48,1.78,68.0,6.599999999999999
kokuga,3DS,3.9,3.95,12.75,"Action, Adventure",G. rev,G. rev,2013.0,1.98,10.75,20.95,6.37,1.98,77.0,7.6
kona,PC,3.12,2.56,7.84,Adventure,Parabole,Parabole,2017.0,5.37,7.7,9.85,7.0,5.37,72.0,7.1
konami krazy racers,GBA,3.78,2.89,20.11,"Driving, Racing",KCEK,Konami,2001.0,1.48,1.8,20.95,1.55,1.48,78.0,8.2
krater,PC,3.2,3.22,27.43,"Action, Adventure",Fatshark AB,Fatshark AB,2012.0,17.4,27.83,46.78,29.53,17.4,52.0,7.1
krissx,X360,3.47,2.22,5,Puzzle,Blitz,Blitz,2010.0,6.0,13.42,7.07,6.93,6.0,59.0,7.333333333333333
kunai,PC,2.94,3.29,10.29,"Action, Adventure",TurtleBlaze,Unknown,2020.0,7.45,8.27,9.25,8.13,7.45,75.5,8.05
kung fu chaos,XBOX,3.65,2.67,14.9,Fighting,Just Add Monsters,Microsoft Game Studios,2003.0,5.83,13.42,7.82,6.82,5.83,68.0,8.5
kung fu panda,WII,3.38,2.32,14.67,"Action, Adventure",Unknown,Activision,2008.0,5.12,7.37,12.47,7.47,5.12,73.0,7.25
kung fu panda: legendary warriors,DS,3.07,2.37,22.08,"Action, Adventure",Artificial Mind and Movement,Activision,2008.0,3.25,13.42,20.95,3.25,3.25,73.0,5.8
kung fu rabbit,PS3,2.93,2.17,5.95,Action,cTools Studio,Bulkypix,2012.0,3.08,4.45,9.15,6.0,3.08,65.0,5.6
kuon,PS2,3.78,3.09,16.79,Survival Horror,From Software,Unknown,2004.0,8.45,10.13,9.92,9.27,8.45,57.0,7.9
kya: dark lineage,PS2,3.69,3.03,28.44,"Action, Adventure, Platform",Eden Games,Atari,2003.0,13.28,13.77,16.87,14.63,13.28,69.0,8.5
l.a. noire,NS,3.76,2.99,38.09,"Action, Adventure",Unknown,Rockstar Games,2011.0,22.25,29.8,44.08,29.35,22.25,82.0,7.88
l.a. noire: the complete edition,PC,3.88,2.92,35.14,"Action, Adventure, Shooter, Third-Person",Team Bondi,Rockstar Games,2011.0,25.03,31.18,46.4,32.18,25.03,83.0,8.0
la pucelle: tactics,PS2,3.82,3.26,64.64,"Role-Playing, Tactical",Nippon Ichi Software,Unknown,2004.0,33.85,49.68,20.95,38.25,33.85,79.0,8.7
la-mulana ex,VITA,3.67,3.97,40.71,Platform,Pygmy Studios,Rising Star Games,2015.0,31.42,28.85,60.0,34.47,31.42,77.0,7.8
labyrinth legends,PS3,2.66,3.14,4.73,"Puzzle, Role-Playing",Unknown,Creat Studios,2012.0,8.2,13.42,7.0,7.0,8.2,68.0,7.1
labyrinth of refrain: coven of dusk,PC,3.83,3.96,69.38,"Role-Playing, Strategy/Tactical",Nippon Ichi Software,NIS America,2018.0,57.82,75.57,107.85,79.08,57.82,75.0,7.550000000000001
lady sia,GBA,3.2,3.05,12.91,Platformer,RFX Interactive,TDK Mediactive,2001.0,4.8,7.63,20.95,5.43,4.8,73.0,7.7
ladykiller in a bind,PC,3.3,2.5,27.2,Visual Novel,Unknown,Unknown,2016.0,6.42,9.08,13.52,8.83,6.42,73.0,7.3
lamplight city,PC,3.5,3.0,15,"Adventure, Point-And-Click",Grundislav Games,Application Systems Heidelberg,2018.0,10.7,13.15,14.63,12.32,10.7,72.0,7.6
land of the dead: road to fiddler's green,XBOX,3.08,3.07,10.67,First-Person Shooter,Brainbox Games,Groove Games,2005.0,4.73,4.38,4.67,4.7,4.73,32.0,6.5
langrisser i & ii,PC,3.57,2.75,44.2,Role-Playing,Chara-ani Corporation,NIS America,2020.0,19.85,30.85,76.75,25.6,19.85,76.0,7.4
lara croft and the guardian of light,PC,3.58,2.97,13.79,"Action, Isometric, Platform, Puzzle, Top-Down",Crystal Dynamics,Eidos Interactive,2010.0,6.65,8.3,17.02,8.68,6.65,83.66666666666667,7.966666666666667
lara croft and the temple of osiris,PC,3.02,2.64,12.76,"Action, Platform, Puzzle",Crystal Dynamics,Square Enix,2014.0,5.35,7.35,14.05,6.95,5.35,73.0,6.133333333333333
lara croft go,PC,3.55,2.97,8.34,"Adventure, Puzzle, Top-Down, Turn-Based",Square Enix Montreal,Square Enix,2015.0,3.77,5.22,7.32,5.88,3.77,84.0,6.0
last day of june,PC,3.65,2.2,4.54,Adventure,Ovosonico,505 Games,2017.0,3.22,3.58,4.07,3.62,3.22,75.5,7.349999999999999
last rebellion,PS3,2.62,2.16,21.05,"Action, Role-Playing",Unknown,Unknown,2010.0,11.25,12.58,13.25,12.7,11.25,44.0,4.7
last stop,XBSX,3.0,1.63,12,"Adventure, Third-Person",Variable State,Annapurna Interactive,2021.0,6.07,6.65,7.53,6.58,6.07,67.75,6.475
late shift,PC,3.46,1.55,3.28,"Adventure, Full Motion Video (Fmv)",CtrlMovie,Wales Interactive,2017.0,1.38,3.13,5.58,2.75,1.38,68.0,6.833333333333333
law & order: legacies,PC,3.75,3.0,14.5,"Adventure, Point-And-Click",Telltale Games,Telltale Games,2011.0,7.13,9.97,8.25,8.62,7.13,53.0,6.9
lawbreakers,PC,3.12,3.77,20.4,"First-Person, Shooter",Boss Key Productions,Nexon America,2016.0,8.2,13.42,20.95,11.25,8.2,76.0,6.15
lawn mowing simulator,PC,3.39,1.8,44.2,"Management, Simulation",Skyhook Games,Curve Digital,2021.0,16.88,30.13,75.15,44.05,16.88,70.5,4.9
layers of fear 2,PC,2.86,2.0,7.11,"Adventure, Horror",Bloober Team,Gun Media,2019.0,5.02,6.1,11.35,5.88,5.02,68.25,6.15
lazy raiders,X360,3.7,3.56,7.33,"Action, Puzzle",Sarbakan,Microsoft Game Studios,2010.0,8.2,9.0,20.95,9.0,8.2,80.0,7.6
le tour de france 2013 - 100th edition,PS3,0.71,3.5,11.2,Sports,Cyanide,Focus Home Interactive,2013.0,8.2,13.42,12.0,12.0,8.2,49.5,5.6
lead and gold: gangs of the wild west,PC,3.1,3.0,27.8,"Shooter, Third-Person",Fatshark,Paradox Interactive,2010.0,8.2,13.42,20.95,11.25,8.2,69.0,8.1
league of evil,AND,4.0,3.88,6.4,Action,Noodlecake Studios,Ratalaika Games,2013.0,1.72,4.17,6.87,4.25,1.72,64.0,6.1
league of legends,MAC,2.79,3.78,60.85,"Action, Battle Arena",Riot Games,Riot Games,2009.0,1182.48,1932.17,3746.9,2204.1,1182.48,78.0,5.0
left 4 dead,MAC,3.96,3.3,33.33,"Action, First-Person, Horror, Shooter",Unknown,Valve Corporation,2008.0,6.95,21.83,58.77,14.4,6.95,89.0,8.450000000000001
legacy of kain: defiance,PC,3.83,2.95,17.65,Survival,Crystal Dynamics,Eidos Interactive,2003.0,12.07,14.67,17.57,14.3,12.07,73.0,8.466666666666667
legacy of kain: soul reaver,PS,3.99,3.25,22.93,"Action, Adventure",Crystal Dynamics,Eidos Interactive,1999.0,11.68,12.82,13.68,12.5,11.68,91.0,9.0
legacy of kain: soul reaver 2,PC,3.89,3.1,19.09,"Action, Adventure, Open World",Crystal Dynamics,Eidos Interactive,2001.0,9.65,12.97,13.32,11.22,9.65,77.0,8.8
legacy of ys: books i & ii,DS,3.58,3.03,20.03,Role-Playing,Dreams,Hudson Soft,2009.0,14.03,15.38,13.63,14.68,14.03,67.0,5.8
legaia 2: duel saga,PS2,3.78,3.02,53.71,Role-Playing,Prokion,Unknown,2002.0,37.02,45.92,96.0,43.55,37.02,67.0,8.2
legasista,PS3,3.68,3.34,34.69,"Action, Role-Playing",System Prisma,Nippon Ichi,2012.0,12.0,23.03,150.0,61.67,12.0,68.0,6.7
legend of grimrock ii,PC,4.13,3.54,30.95,"Adventure, First-Person, Real-Time, Role-Playing",Almost Human Games,Almost Human Games,2014.0,22.85,32.08,41.97,31.87,22.85,85.0,8.0
legend of kay anniversary,PC,3.18,3.6,30,"Action, Adventure",Neon Studios,Nordic Games,2015.0,13.2,12.95,15.78,13.43,13.2,61.75,6.25
legend of the guardians: the owls of ga'hoole,X360,2.52,2.22,6.81,Unknown,Unknown,Warner Bros. Interactive Entertainment,2010.0,6.92,6.85,16.1,8.93,6.92,61.0,7.45
legendary,PC,2.42,2.81,11.85,"First-Person, Shooter",Spark Unlimited,Unknown,2008.0,5.3,6.78,6.8,5.8,5.3,49.0,6.866666666666667
legends of eisenwald,PC,3.6,3.79,30.63,"Role-Playing, Strategy",Aterdux Entertainment,Aterdux Entertainment,2015.0,23.65,40.75,80.0,46.28,23.65,71.0,7.7
legends of runeterra,AND,4.0,3.3,67.11,"Card Game, Turn-Based",Riot Games,Riot Games,2020.0,38.37,100.75,670.0,164.52,38.37,87.0,6.7
legends of wrestling,GC,2.82,2.7,6,Fighting,Acclaim Entertainment,Acclaim Entertainment,2001.0,7.05,17.33,20.95,12.18,7.05,56.666666666666664,7.033333333333333
legends of wrestling ii,GBA,1.38,2.8,18.71,Fighting,Acclaim Studios Salt Lake City,Acclaim Entertainment,2002.0,9.0,13.42,20.95,9.0,9.0,51.0,4.9
lego batman 2: dc super heroes,VITA,3.36,2.14,19.88,"Action, Adventure",Traveller's Tales,Warner Bros. Interactive Entertainment,2012.0,9.23,16.23,24.87,17.08,9.23,74.75,7.05
lego batman 3: beyond gotham,VITA,3.68,2.06,33.12,"Action, Adventure",Traveller's Tales,Warner Bros. Interactive Entertainment,2014.0,10.43,20.53,38.37,25.9,10.43,73.5,7.050000000000001
lego batman: the videogame,BB,3.29,2.0,36.33,"Action, Adventure, Third-Person",Traveller,Unknown,2008.0,10.0,16.78,30.67,19.68,10.0,75.66666666666667,7.566666666666666
lego battles,DS,3.65,2.86,34.58,Unknown,Hellbent Games,Unknown,2009.0,15.77,49.97,68.05,45.0,15.77,65.0,8.6
lego battles: ninjago,DS,3.26,2.87,36.71,"Real-Time, Strategy",Unknown,Unknown,2011.0,12.53,15.27,21.65,16.17,12.53,59.0,8.4
lego builder's journey,PC,3.18,2.18,2.85,Puzzle,Light Brick Studio,LEGO,2021.0,2.45,2.52,2.52,2.48,2.45,77.5,7.1
lego city undercover,PS4,3.9,2.2,37.38,"Action, Adventure, Open World, Third-Person",TT Fusion,Nintendo,2013.0,15.8,26.05,50.5,30.33,15.8,78.0,7.625
lego city undercover: the chase begins,3DS,3.77,2.42,20.02,"Action, Adventure",TT Fusion,Nintendo,2013.0,8.3,13.08,34.93,16.12,8.3,62.0,6.7
lego dc super-villains,PC,3.61,2.1,26.5,"Action, Adventure, Third-Person",TT Games,Warner Bros. Interactive Entertainment,2018.0,10.63,20.52,42.75,26.58,10.63,73.66666666666667,6.8
