title,platform,rating,dificulty,length,genres,developer,publisher,release_year,main_story,main_plus_sides,completionist,all_styles,single_player,metascore,user_score
James Bond 007: Everything or Nothing,GC,3.82,3.32,23.15,"Action, Adventure",,Electronic Arts,2004.0,8.88,13.42,19.52,10.45,8.88,84,8.4
James Bond 007: Everything or Nothing,GC,3.82,3.32,23.15,"Action, Adventure",,Electronic Arts,2004.0,8.88,13.42,19.52,10.45,8.88,84,8.4
James Bond 007: Everything or Nothing,GC,3.82,3.32,23.15,"Action, Adventure",,Electronic Arts,2004.0,8.88,13.42,19.52,10.45,8.88,83,7.5
James Bond 007: Everything or Nothing,GC,3.82,3.32,23.15,"Action, Adventure",,Electronic Arts,2004.0,8.88,13.42,19.52,10.45,8.88,73,8.3
Ghost Song,NS,3.82,3.73,12.57,"Action, Adventure",Old Moon,Adult Swim Games,2022.0,9.97,12.6,19.83,12.23,9.97,79,6.6
Big Rumble Boxing: Creed Champions,NS,3.82,3.3,7.28,,Survios,Survios,2021.0,4.03,11.0,16.5,10.4,4.03,67,6
Big Rumble Boxing: Creed Champions,NS,3.82,3.3,7.28,,Survios,Survios,2021.0,4.03,11.0,16.5,10.4,4.03,58,tbd
Terminator: Resistance,XONE,3.82,2.75,20,Role-Playing,Teyon,Reef Entertainment,2019.0,9.62,13.25,17.3,13.72,9.62,60,8.1
Terminator: Resistance,XONE,3.82,2.75,20,Role-Playing,Teyon,Reef Entertainment,2019.0,9.62,13.25,17.3,13.72,9.62,55,8.2
Terminator: Resistance,XONE,3.82,2.75,20,Role-Playing,Teyon,Reef Entertainment,2019.0,9.62,13.25,17.3,13.72,9.62,47,7.5
Romancing SaGa 3,VITA,3.82,3.57,56.67,Role-Playing,,Square Enix,2019.0,26.08,43.73,177.4,54.27,26.08,74,6.5
Romancing SaGa 3,VITA,3.82,3.57,56.67,Role-Playing,,Square Enix,2019.0,26.08,43.73,177.4,54.27,26.08,73,7.6
Doki Doki Literature Club!,LNX,3.82,2.11,17.83,"Text, Visual Novel",Team Salvato,Team Salvato,2017.0,4.43,6.15,8.1,5.55,4.43,78,8.5
MX vs. ATV Supercross Encore,XONE,3.82,3.0,14,"Driving, Racing",,THQ Nordic,2015.0,3.97,,25.8,11.25,3.97,42,4.3
Gryphon Knight Epic,PC,3.82,3.6,6.8,"Action, Shooter",Cyber Rhino Studios,Cyber Rhino Studios,2015.0,3.52,5.6,11.33,5.27,3.52,55,7
The Bridge,WIIU,3.82,4.33,,Puzzle,,The Quantum Astrophysicists Guild,2013.0,3.57,5.9,7.8,5.25,3.57,76,7.5
Gigantic,PC,3.82,3.56,60,Action,,,2024.0,23.2,,,23.2,23.2,76,8.4
Gigantic,PC,3.82,3.56,60,Action,,,2024.0,23.2,,,23.2,23.2,74,7.6
Fish Tycoon,IOS,3.82,2.89,67.33,Simulation,Last Day of Work,Last Day of Work,2005.0,10.0,,14.55,12.27,10.0,46,7
Shaun Palmer's Pro Snowboarder,GBC,3.82,3.56,11.14,Sports,,Activision,2001.0,11.87,9.35,,10.6,11.87,64,8.6
Shaun Palmer's Pro Snowboarder,GBC,3.82,3.56,11.14,Sports,,Activision,2001.0,11.87,9.35,,10.6,11.87,58,tbd
Death Squared,NS,3.82,3.67,7.85,Puzzle,SMG Studio,SMG Studio,2017.0,6.1,7.88,9.15,7.38,6.1,78,7.7
Carmageddon: Max Damage,PS4,3.82,3.07,26.4,"Driving, Racing, Vehicular Combat",Stainless Games,THQ Nordic,2016.0,16.03,21.9,40.77,21.95,16.03,52,7
Carmageddon: Max Damage,PS4,3.82,3.07,26.4,"Driving, Racing, Vehicular Combat",Stainless Games,THQ Nordic,2016.0,16.03,21.9,40.77,21.95,16.03,51,5.8
Galactic Civilizations,PC,3.82,3.17,70.42,"Strategy, Turn-Based",Stardock,Strategy First,2003.0,6.0,,,6.0,6.0,83,7.6
The X-Files Game,PC,3.82,3.33,16.17,Adventure,HyperBole Studios,,1998.0,6.13,7.18,7.07,6.48,6.13,56,7.7
Mario vs. Donkey Kong: Tipping Stars,WIIU,3.82,3.29,32.05,Puzzle,Nintendo Software Technology,Nintendo,2015.0,3.67,9.92,14.62,6.02,3.67,70,7.4
Mario vs. Donkey Kong: Tipping Stars,WIIU,3.82,3.29,32.05,Puzzle,Nintendo Software Technology,Nintendo,2015.0,3.67,9.92,14.62,6.02,3.67,70,7.5
Zero Escape: Zero Time Dilemma,PS4,3.82,2.93,25.11,"Adventure, Puzzle, Visual Novel",Spike Chunsoft,,2016.0,20.45,21.42,22.22,21.87,20.45,83,8.3
Zero Escape: Zero Time Dilemma,PS4,3.82,2.93,25.11,"Adventure, Puzzle, Visual Novel",Spike Chunsoft,,2016.0,20.45,21.42,22.22,21.87,20.45,81,8.2
Zero Escape: Zero Time Dilemma,PS4,3.82,2.93,25.11,"Adventure, Puzzle, Visual Novel",Spike Chunsoft,,2016.0,20.45,21.42,22.22,21.87,20.45,80,7.4
Zero Escape: Zero Time Dilemma,PS4,3.82,2.93,25.11,"Adventure, Puzzle, Visual Novel",Spike Chunsoft,,2016.0,20.45,21.42,22.22,21.87,20.45,78,8.1
Dynasty Tactics 2,PS2,3.82,3.03,56.11,Role-Playing,Koei,Koei,2003.0,10.0,32.5,50.0,31.25,10.0,78,8.2
Ragnarok DS,DS,3.82,2.85,38,Role-Playing,GungHo Online Entertainment,XSEED,2010.0,21.62,31.65,81.8,31.65,21.62,53,5.5
Halo 3: ODST,X360,3.82,3.12,19.61,"First-Person, Shooter",Microsoft Game Studios,Bungie,2009.0,6.02,8.88,27.53,7.38,6.02,83,7.6
Tomb Raider: Legend,PS2,3.82,2.9,18.83,"Action, Adventure",,Eidos Interactive,2006.0,7.38,9.15,15.1,8.78,7.38,82,7.2
Tomb Raider: Legend,PS2,3.82,2.9,18.83,"Action, Adventure",,Eidos Interactive,2006.0,7.38,9.15,15.1,8.78,7.38,82,7.9
Tomb Raider: Legend,PS2,3.82,2.9,18.83,"Action, Adventure",,Eidos Interactive,2006.0,7.38,9.15,15.1,8.78,7.38,82,7.5
Tomb Raider: Legend,PS2,3.82,2.9,18.83,"Action, Adventure",,Eidos Interactive,2006.0,7.38,9.15,15.1,8.78,7.38,80,7.5
Tomb Raider: Legend,PS2,3.82,2.9,18.83,"Action, Adventure",,Eidos Interactive,2006.0,7.38,9.15,15.1,8.78,7.38,67,8
Tomb Raider: Legend,PS2,3.82,2.9,18.83,"Action, Adventure",,Eidos Interactive,2006.0,7.38,9.15,15.1,8.78,7.38,58,8.3
Tom Clancy's Splinter Cell: Pandora Tomorrow,PC,3.82,3.06,15.27,"Action, Adventure, Stealth",Ubisoft Shanghai,Ubisoft,2004.0,10.1,12.57,14.87,11.32,10.1,87,7.9
Sound Shapes,VITA,3.82,3.05,9.6,Music/Rhythm,,Sony Computer Entertainment,2012.0,2.78,4.5,8.97,5.2,2.78,84,7.8
Sound Shapes,VITA,3.82,3.05,9.6,Music/Rhythm,,Sony Computer Entertainment,2012.0,2.78,4.5,8.97,5.2,2.78,84,7.5
Prince of Persia: The Two Thrones,PS2,3.82,3.24,19.88,"Action, Adventure, Platform",Ubisoft Montreal,Ubisoft,2005.0,9.63,10.53,12.47,10.4,9.63,85,8.6
Prince of Persia: The Two Thrones,PS2,3.82,3.24,19.88,"Action, Adventure, Platform",Ubisoft Montreal,Ubisoft,2005.0,9.63,10.53,12.47,10.4,9.63,85,8
Prince of Persia: The Two Thrones,PS2,3.82,3.24,19.88,"Action, Adventure, Platform",Ubisoft Montreal,Ubisoft,2005.0,9.63,10.53,12.47,10.4,9.63,85,8.1
Prince of Persia: The Two Thrones,PS2,3.82,3.24,19.88,"Action, Adventure, Platform",Ubisoft Montreal,Ubisoft,2005.0,9.63,10.53,12.47,10.4,9.63,84,7.7
Romance of the Three Kingdoms XIII,PC,3.82,3.39,63.6,Strategy,Koei Tecmo Games,Koei Tecmo Games,2016.0,48.0,68.0,,58.0,48.0,67,7.3
Guitar Hero Live,XONE,3.82,3.79,50.25,Music/Rhythm,FreeStyleGames,Activision,2015.0,4.6,19.77,70.08,14.42,4.6,81,4.9
Guitar Hero Live,XONE,3.82,3.79,50.25,Music/Rhythm,FreeStyleGames,Activision,2015.0,4.6,19.77,70.08,14.42,4.6,80,6.2
Tiger Woods PGA Tour 10,PS3,3.82,2.97,48,"Simulation, Sports",EA Tiburion,EA Sports,2009.0,12.0,,,12.0,12.0,88,7.6
Tiger Woods PGA Tour 10,PS3,3.82,2.97,48,"Simulation, Sports",EA Tiburion,EA Sports,2009.0,12.0,,,12.0,12.0,81,7.4
Tiger Woods PGA Tour 10,PS3,3.82,2.97,48,"Simulation, Sports",EA Tiburion,EA Sports,2009.0,12.0,,,12.0,12.0,80,6.9
Tiger Woods PGA Tour 10,PS3,3.82,2.97,48,"Simulation, Sports",EA Tiburion,EA Sports,2009.0,12.0,,,12.0,12.0,70,tbd
Alice: Madness Returns,PC,3.82,3.02,19.56,"Action, Adventure, Hack And Slash, Horror, Platform, Third-Person",Spicy Horse,Electronic Arts,2011.0,13.9,16.25,22.6,15.87,13.9,75,8.4
Alice: Madness Returns,PC,3.82,3.02,19.56,"Action, Adventure, Hack And Slash, Horror, Platform, Third-Person",Spicy Horse,Electronic Arts,2011.0,13.9,16.25,22.6,15.87,13.9,70,8.3
Alice: Madness Returns,PC,3.82,3.02,19.56,"Action, Adventure, Hack And Slash, Horror, Platform, Third-Person",Spicy Horse,Electronic Arts,2011.0,13.9,16.25,22.6,15.87,13.9,70,8.2
Sins of a Solar Empire: Rebellion,PC,3.82,3.43,43.16,,Ironclad Games,Stardock,2012.0,11.03,56.28,53.68,34.3,11.03,82,7.9
One Piece: Unlimited World Red,VITA,3.82,2.82,36.19,"Action, Adventure, Battle Arena, Third-Person",Ganbarion,Bandai Namco Games,2014.0,10.8,24.87,65.35,21.73,10.8,71,7
One Piece: Unlimited World Red,VITA,3.82,2.82,36.19,"Action, Adventure, Battle Arena, Third-Person",Ganbarion,Bandai Namco Games,2014.0,10.8,24.87,65.35,21.73,10.8,66,7.8
Worms 4: Mayhem,XBOX,3.82,3.09,11.5,"Action, Turn-Based",Team17,Majesco Games,2005.0,9.53,16.48,22.28,14.9,9.53,71,7.7
Worms 4: Mayhem,XBOX,3.82,3.09,11.5,"Action, Turn-Based",Team17,Majesco Games,2005.0,9.53,16.48,22.28,14.9,9.53,69,7.5
Arctic Thunder,ARC,3.82,3.22,17.88,"Driving, Racing",,Midway Games,2001.0,0.37,2.38,8.0,2.32,0.37,57,6.7
Arctic Thunder,ARC,3.82,3.22,17.88,"Driving, Racing",,Midway Games,2001.0,0.37,2.38,8.0,2.32,0.37,45,4.8
Hand of Fate 2,PC,3.82,3.73,37.87,Card Game,Defiant Development,Defiant Development,2017.0,22.3,44.25,111.5,46.35,22.3,82,8
Hand of Fate 2,PC,3.82,3.73,37.87,Card Game,Defiant Development,Defiant Development,2017.0,22.3,44.25,111.5,46.35,22.3,82,8.4
Hand of Fate 2,PC,3.82,3.73,37.87,Card Game,Defiant Development,Defiant Development,2017.0,22.3,44.25,111.5,46.35,22.3,81,8.2
Hand of Fate 2,PC,3.82,3.73,37.87,Card Game,Defiant Development,Defiant Development,2017.0,22.3,44.25,111.5,46.35,22.3,80,7.4
Mugen Souls Z,PS3,3.82,3.41,59.2,Role-Playing,Compile Heart,Compile Heart,2014.0,22.95,16.7,208.32,95.83,22.95,57,6.3
Indiana Jones and the Infernal Machine,GBC,3.82,4.53,40.3,"Action, Adventure",LucasArts,LucasArts,1999.0,17.78,26.33,21.02,21.63,17.78,75,7.8
Spider-Man: Shattered Dimensions,PS3,3.82,2.97,19.63,Stealth,Beenox,Activision,2010.0,9.58,12.42,26.33,11.62,9.58,76,7.7
Spider-Man: Shattered Dimensions,PS3,3.82,2.97,19.63,Stealth,Beenox,Activision,2010.0,9.58,12.42,26.33,11.62,9.58,75,7.8
Spider-Man: Shattered Dimensions,PS3,3.82,2.97,19.63,Stealth,Beenox,Activision,2010.0,9.58,12.42,26.33,11.62,9.58,74,7.8
Spider-Man: Shattered Dimensions,PS3,3.82,2.97,19.63,Stealth,Beenox,Activision,2010.0,9.58,12.42,26.33,11.62,9.58,73,8.1
Spider-Man: Shattered Dimensions,PS3,3.82,2.97,19.63,Stealth,Beenox,Activision,2010.0,9.58,12.42,26.33,11.62,9.58,68,7.6
Sonic the Hedgehog 2,PS3,3.82,3.03,6.62,"Platform, Scrolling, Side",,Sega,1992.0,2.47,2.95,3.23,2.68,2.47,82,7.8
Test Drive Unlimited,PSP,3.82,3.16,65.7,"Driving, Racing",,Atari,2006.0,26.22,50.25,91.73,46.87,26.22,82,8.1
Test Drive Unlimited,PSP,3.82,3.16,65.7,"Driving, Racing",,Atari,2006.0,26.22,50.25,91.73,46.87,26.22,80,7.7
Test Drive Unlimited,PSP,3.82,3.16,65.7,"Driving, Racing",,Atari,2006.0,26.22,50.25,91.73,46.87,26.22,79,8.1
Test Drive Unlimited,PSP,3.82,3.16,65.7,"Driving, Racing",,Atari,2006.0,26.22,50.25,91.73,46.87,26.22,75,8.5
Dillon's Rolling Western: The Last Ranger,3DS,3.82,3.45,39.69,"Action, Adventure, Tower Defense",Vanpool,Nintendo,2013.0,22.78,29.83,45.93,28.1,22.78,68,7
X-Men Legends,GC,3.82,3.09,27.86,Action,,Activision,2004.0,18.02,20.87,22.6,19.65,18.02,82,8
X-Men Legends,GC,3.82,3.09,27.86,Action,,Activision,2004.0,18.02,20.87,22.6,19.65,18.02,81,8.6
X-Men Legends,GC,3.82,3.09,27.86,Action,,Activision,2004.0,18.02,20.87,22.6,19.65,18.02,79,8.3
Wipeout 2048,VITA,3.82,3.83,37.08,"Driving, Racing",SCE Studio Liverpool,SCEE,2012.0,5.1,15.32,37.03,11.47,5.1,79,8.2
Death Stranding,PS4,3.82,2.76,59.73,"Action, Open World, Third-Person",Kojima Productions,,2019.0,40.97,62.02,115.82,63.13,40.97,86,7.8
Death Stranding,PS4,3.82,2.76,59.73,"Action, Open World, Third-Person",Kojima Productions,,2019.0,40.97,62.02,115.82,63.13,40.97,82,7.4
Stray,PC,3.82,2.09,7.94,"Adventure, Puzzle, Third-Person",BlueTwelve Studio,Annapurna Interactive,2022.0,5.25,6.77,10.5,6.83,5.25,83,8.5
Stray,PC,3.82,2.09,7.94,"Adventure, Puzzle, Third-Person",BlueTwelve Studio,Annapurna Interactive,2022.0,5.25,6.77,10.5,6.83,5.25,82,8.4
Age of Empires III,PC,3.82,3.05,43.6,"Real-Time, Strategy/Tactical",,,2005.0,15.1,20.52,33.72,19.58,15.1,81,7.7
Asura's Wrath,PS3,3.82,2.75,16.03,Action,CyberConnect2,Capcom,2012.0,7.03,9.35,15.23,8.47,7.03,71,7.5
Asura's Wrath,PS3,3.82,2.75,16.03,Action,CyberConnect2,Capcom,2012.0,7.03,9.35,15.23,8.47,7.03,71,6.7
Mortal Kombat 11 Ultimate,XBSX,3.82,3.1,49.21,Fighting,,Warner Bros Interactive Entertainment,2020.0,8.6,22.27,48.35,19.52,8.6,88,7.3
Call of Juarez: Gunslinger,NS,3.82,2.8,11.43,"Action, First-Person, Shooter",Techland,Ubisoft,2013.0,5.13,7.27,14.38,6.57,5.13,79,8.1
Call of Juarez: Gunslinger,NS,3.82,2.8,11.43,"Action, First-Person, Shooter",Techland,Ubisoft,2013.0,5.13,7.27,14.38,6.57,5.13,76,8.2
Call of Juarez: Gunslinger,NS,3.82,2.8,11.43,"Action, First-Person, Shooter",Techland,Ubisoft,2013.0,5.13,7.27,14.38,6.57,5.13,75,8
Call of Juarez: Gunslinger,NS,3.82,2.8,11.43,"Action, First-Person, Shooter",Techland,Ubisoft,2013.0,5.13,7.27,14.38,6.57,5.13,72,8.1
Syberia: The World Before,PC,3.82,2.15,17.33,Adventure,Microids,Microids,2021.0,13.68,14.52,16.38,14.68,13.68,81,8.5
Syberia: The World Before,PC,3.82,2.15,17.33,Adventure,Microids,Microids,2021.0,13.68,14.52,16.38,14.68,13.68,77,8.1
Hasbro Family Game Night,PS3,3.82,2.29,,"Board Game, Party",,EA Games,2008.0,0.4,,22.0,7.6,0.4,63,6.4
Moto Racer 3,PC,3.82,2.8,26.5,"Driving, Racing",Delphine Software International,,2002.0,5.88,4.0,,5.5,5.88,66,7.4
Deliver Us The Moon,XONE,3.82,2.33,7.2,Adventure,KeokeN Interactive,Wired Productions,2019.0,5.15,6.27,8.25,6.25,5.15,77,6.4
Deliver Us The Moon,XONE,3.82,2.33,7.2,Adventure,KeokeN Interactive,Wired Productions,2019.0,5.15,6.27,8.25,6.25,5.15,76,7.2
Deliver Us The Moon,XONE,3.82,2.33,7.2,Adventure,KeokeN Interactive,Wired Productions,2019.0,5.15,6.27,8.25,6.25,5.15,71,6.9
Deliver Us The Moon,XONE,3.82,2.33,7.2,Adventure,KeokeN Interactive,Wired Productions,2019.0,5.15,6.27,8.25,6.25,5.15,68,7.7
Oozi: Earth Adventure,PC,3.82,2.42,10.4,"Action, Adventure, Platform, Scrolling",Awesome Games Studio,Awesome Games Studio,2013.0,4.78,8.0,29.1,10.88,4.78,66,6.8
Call of Duty,MOBI,3.82,2.67,20.89,"Action, First-Person, Shooter",Infinity Ward,,2003.0,6.72,8.98,10.07,7.42,6.72,91,8.4
Late Shift,NS,3.82,1.61,8.4,"Adventure, Full Motion Video (Fmv)",CtrlMovie,Wales Interactive,2017.0,1.38,3.13,5.58,2.75,1.38,73,6.5
Late Shift,NS,3.82,1.61,8.4,"Adventure, Full Motion Video (Fmv)",CtrlMovie,Wales Interactive,2017.0,1.38,3.13,5.58,2.75,1.38,72,7
Late Shift,NS,3.82,1.61,8.4,"Adventure, Full Motion Video (Fmv)",CtrlMovie,Wales Interactive,2017.0,1.38,3.13,5.58,2.75,1.38,59,7
Star Trek: Bridge Crew,PS4,3.82,3.14,25.43,"Simulation, Virtual Reality",Ubisoft,Ubisoft,2017.0,6.67,15.67,11.17,10.17,6.67,78,7.6
Star Trek: Bridge Crew,PS4,3.82,3.14,25.43,"Simulation, Virtual Reality",Ubisoft,Ubisoft,2017.0,6.67,15.67,11.17,10.17,6.67,75,7.1
HAWKEN,XONE,3.82,3.55,11.42,"First-Person, Shooter",Adhesive Games,Meteor Entertainment,2014.0,,,,,,73,7.7
LEGO Star Wars: The Complete Saga,IOS,3.82,2.68,57.92,"Action, Adventure, Platform, Top-Down",Traveller's Tales,LucasArts,2007.0,13.47,24.73,41.08,26.8,13.47,80,8.7
LEGO Star Wars: The Complete Saga,IOS,3.82,2.68,57.92,"Action, Adventure, Platform, Top-Down",Traveller's Tales,LucasArts,2007.0,13.47,24.73,41.08,26.8,13.47,80,8.1
LEGO Star Wars: The Complete Saga,IOS,3.82,2.68,57.92,"Action, Adventure, Platform, Top-Down",Traveller's Tales,LucasArts,2007.0,13.47,24.73,41.08,26.8,13.47,80,6.5
LEGO Star Wars: The Complete Saga,IOS,3.82,2.68,57.92,"Action, Adventure, Platform, Top-Down",Traveller's Tales,LucasArts,2007.0,13.47,24.73,41.08,26.8,13.47,80,7.3
Shantae: Risky's Revenge,IOS,3.82,3.16,9.42,Platform,WayForward Technologies,WayForward Technologies,2010.0,5.4,7.13,7.52,6.43,5.4,85,7.7
Second Sight,GC,3.82,3.23,15.12,"Action, Adventure",Free Radical Design,Codemasters,2004.0,9.02,12.57,14.02,10.6,9.02,77,8.3
Second Sight,GC,3.82,3.23,15.12,"Action, Adventure",Free Radical Design,Codemasters,2004.0,9.02,12.57,14.02,10.6,9.02,76,7.9
Second Sight,GC,3.82,3.23,15.12,"Action, Adventure",Free Radical Design,Codemasters,2004.0,9.02,12.57,14.02,10.6,9.02,75,8.2
Second Sight,GC,3.82,3.23,15.12,"Action, Adventure",Free Radical Design,Codemasters,2004.0,9.02,12.57,14.02,10.6,9.02,73,7
One Piece: Unlimited World Red,PS3,3.82,2.84,41.75,"Action, Adventure, Battle Arena, Third-Person",Ganbarion,Bandai Namco Games,2014.0,10.8,24.87,65.35,21.73,10.8,71,7
One Piece: Unlimited World Red,PS3,3.82,2.84,41.75,"Action, Adventure, Battle Arena, Third-Person",Ganbarion,Bandai Namco Games,2014.0,10.8,24.87,65.35,21.73,10.8,66,7.8
Mario Super Sluggers,WII,3.82,2.75,25.4,Sports,,Nintendo,2008.0,4.72,6.75,6.47,5.78,4.72,69,7.9
The Great Ace Attorney Chronicles,NS,3.82,2.91,57.22,"Adventure, Compilation, Visual Novel",Capcom,Capcom,2021.0,66.65,76.22,79.63,73.25,66.65,86,6.9
The Great Ace Attorney Chronicles,NS,3.82,2.91,57.22,"Adventure, Compilation, Visual Novel",Capcom,Capcom,2021.0,66.65,76.22,79.63,73.25,66.65,83,6.7
The Great Ace Attorney Chronicles,NS,3.82,2.91,57.22,"Adventure, Compilation, Visual Novel",Capcom,Capcom,2021.0,66.65,76.22,79.63,73.25,66.65,82,6.8
Guitar Hero 5,WII,3.82,3.16,31.84,Rhythm Game,Neversoft (Xbox 360/PS3)[1] Vicarious Visions (Wii) Budcat Creations (PS2),,2009.0,8.17,24.87,67.0,15.75,8.17,89,6.9
Guitar Hero 5,WII,3.82,3.16,31.84,Rhythm Game,Neversoft (Xbox 360/PS3)[1] Vicarious Visions (Wii) Budcat Creations (PS2),,2009.0,8.17,24.87,67.0,15.75,8.17,86,5.8
Guitar Hero 5,WII,3.82,3.16,31.84,Rhythm Game,Neversoft (Xbox 360/PS3)[1] Vicarious Visions (Wii) Budcat Creations (PS2),,2009.0,8.17,24.87,67.0,15.75,8.17,85,6.8
Giants: Citizen Kabuto,PC,3.82,3.2,22.97,"Shooter, Third-Person",,,2000.0,10.58,14.53,14.97,12.67,10.58,85,8.6
Giants: Citizen Kabuto,PC,3.82,3.2,22.97,"Shooter, Third-Person",,,2000.0,10.58,14.53,14.97,12.67,10.58,79,7.1
Guilty Gear X,PS2,3.82,3.23,17.94,Fighting,Arc System Works,Various,2001.0,2.23,9.63,40.0,6.12,2.23,79,7.8
Atelier Iris: Eternal Mana,PS2,3.82,2.99,47.8,Role-Playing,Gust,,2005.0,28.27,42.68,63.25,38.75,28.27,74,7.5
Tiny Barbarian DX,NS,3.82,3.97,13.63,"Action, Platform",StarQuail Games,StarQuail Games,2013.0,10.57,9.98,10.0,10.25,10.57,77,7.7
Switchball,X360,3.82,3.7,,Puzzle,Atomic Elbow,Sierra Online,2007.0,6.35,5.15,10.1,7.35,6.35,78,7.2
Switchball,X360,3.82,3.7,,Puzzle,Atomic Elbow,Sierra Online,2007.0,6.35,5.15,10.1,7.35,6.35,68,5
Nancy Drew: Danger on Deception Island,PC,3.82,2.81,10,"Adventure, First-Person, Puzzle",Her Interactive,DreamCatcher,2003.0,4.67,7.77,6.85,5.67,4.67,81,7.8
Immortals Fenyx Rising,PS5,3.82,3.0,52.88,"Action, Adventure, Open World, Third-Person",Ubisoft Quebec,Ubisoft,2020.0,25.8,42.42,63.43,44.27,25.8,81,7.7
Immortals Fenyx Rising,PS5,3.82,3.0,52.88,"Action, Adventure, Open World, Third-Person",Ubisoft Quebec,Ubisoft,2020.0,25.8,42.42,63.43,44.27,25.8,79,7.5
Immortals Fenyx Rising,PS5,3.82,3.0,52.88,"Action, Adventure, Open World, Third-Person",Ubisoft Quebec,Ubisoft,2020.0,25.8,42.42,63.43,44.27,25.8,78,7.5
Immortals Fenyx Rising,PS5,3.82,3.0,52.88,"Action, Adventure, Open World, Third-Person",Ubisoft Quebec,Ubisoft,2020.0,25.8,42.42,63.43,44.27,25.8,77,7.6
Street Fighter IV,ARC,3.82,3.33,31.63,Fighting,Dimps/Capcom,Capcom,2009.0,3.0,18.5,93.9,14.97,3.0,91,7.8
Street Fighter IV,ARC,3.82,3.33,31.63,Fighting,Dimps/Capcom,Capcom,2009.0,3.0,18.5,93.9,14.97,3.0,94,7.4
Street Fighter IV,ARC,3.82,3.33,31.63,Fighting,Dimps/Capcom,Capcom,2009.0,3.0,18.5,93.9,14.97,3.0,93,7.3
Danganronpa V3: Killing Harmony,VITA,3.82,2.82,45.13,"Adventure, Visual Novel",Spike Chunsoft,,2017.0,39.75,53.0,99.88,48.33,39.75,81,7.5
Danganronpa V3: Killing Harmony,VITA,3.82,2.82,45.13,"Adventure, Visual Novel",Spike Chunsoft,,2017.0,39.75,53.0,99.88,48.33,39.75,80,7
Disney G-Force,PS3,3.82,2.45,22,Action,Eurocom,Disney Interactive Studios,2009.0,8.77,9.13,11.68,9.55,8.77,68,7
Disney G-Force,PS3,3.82,2.45,22,Action,Eurocom,Disney Interactive Studios,2009.0,8.77,9.13,11.68,9.55,8.77,68,7.7
Planet Alpha,NS,3.82,3.47,10.22,Adventure,Planet Alpha ApS,Team17 Digital,2018.0,5.13,6.32,6.7,5.85,5.13,76,7.1
Planet Alpha,NS,3.82,3.47,10.22,Adventure,Planet Alpha ApS,Team17 Digital,2018.0,5.13,6.32,6.7,5.85,5.13,72,7.4
Planet Alpha,NS,3.82,3.47,10.22,Adventure,Planet Alpha ApS,Team17 Digital,2018.0,5.13,6.32,6.7,5.85,5.13,72,7.6
Planet Alpha,NS,3.82,3.47,10.22,Adventure,Planet Alpha ApS,Team17 Digital,2018.0,5.13,6.32,6.7,5.85,5.13,63,6.4
The Mark of Kri,PS4,3.82,3.69,18,"Action, Adventure, Third-Person",SCE San Diego Studio,Sony Computer Entertainment,2002.0,7.02,9.8,16.38,8.27,7.02,80,7.6
The Count Lucanor,PC,3.82,2.82,7.25,"Adventure, Role-Playing, Survival Horror, Top-Down",Baroque Decay,Baroque Decay,2016.0,3.57,4.15,6.02,4.47,3.57,78,7.3
The Count Lucanor,PC,3.82,2.82,7.25,"Adventure, Role-Playing, Survival Horror, Top-Down",Baroque Decay,Baroque Decay,2016.0,3.57,4.15,6.02,4.47,3.57,72,7.5
World in Conflict: Soviet Assault,PC,3.82,2.82,13.44,"Real-Time, Strategy/Tactical",Massive Entertainment,Ubisoft,2009.0,5.15,10.52,24.65,10.08,5.15,72,8.4
Metal Slug XX,X360,3.82,3.8,5.49,Action,SNK Playmore,,2010.0,0.98,2.23,6.12,1.25,0.98,67,6.7
Metal Slug XX,X360,3.82,3.8,5.49,Action,SNK Playmore,,2010.0,0.98,2.23,6.12,1.25,0.98,61,6.7
Darkstalkers Chronicle: The Chaos Tower,PSP,3.82,3.18,14.91,Fighting,Capcom Production Studio 5,Capcom,2005.0,1.35,17.55,,4.2,1.35,74,7.9
Sonic Gems Collection,PS2,3.82,3.09,34.14,"Compilation, Platform",Sega,Sega,2005.0,14.0,27.5,41.0,27.5,14.0,64,8.2
Sackboy: A Big Adventure,PS5,3.82,3.16,25.01,"Action, Platform",Sumo Digital,PlayStation Studios,2020.0,11.17,18.27,34.98,17.37,11.17,83,7.8
Sackboy: A Big Adventure,PS5,3.82,3.16,25.01,"Action, Platform",Sumo Digital,PlayStation Studios,2020.0,11.17,18.27,34.98,17.37,11.17,80,7.9
Sackboy: A Big Adventure,PS5,3.82,3.16,25.01,"Action, Platform",Sumo Digital,PlayStation Studios,2020.0,11.17,18.27,34.98,17.37,11.17,79,8.6
Fatal Fury: First Contact,NGPC,3.82,3.28,10.83,"Fighting, Side",Yumekobo,SNK,1999.0,0.32,0.67,3.9,0.5,0.32,62,tbd
The Witch and the Hundred Knight,PS3,3.82,3.29,68.22,"Action, Real-Time, Role-Playing",Nippon Ichi Software,NIS America,2014.0,43.93,45.72,68.37,58.62,43.93,53,7.3
X-Men Origins: Wolverine,PS3,3.82,2.92,18.05,"Action, Adventure, Hack And Slash, Third-Person",Raven Software,Activision,2009.0,9.1,12.7,17.55,11.53,9.1,77,7.9
X-Men Origins: Wolverine,PS3,3.82,2.92,18.05,"Action, Adventure, Hack And Slash, Third-Person",Raven Software,Activision,2009.0,9.1,12.7,17.55,11.53,9.1,75,8.3
