id,title,type,platform,genres,developer,publisher,release_date,release_precision,release_year,release_month,release_day,main_story_polled,main_story,main_plus_sides_polled,main_plus_sides,completionist_polled,completionist,all_styles_polled,all_styles,single_player_polled,single_player,co_op_polled,co_op,versus_polled,versus
44078,Don Doko Don 2,game,NES,Platform,Natsume,Taito Corporation,1/31/1992,day,1992,1,31,3,5.02,,,,,3,5.02,3,5.02,,,,
44092,The Signal From Tölva,game,PC,"Action, Open World",Big Robot,Big Robot,4/10/2017,day,2017,4,10,14,6.42,21,8.18,11,13.95,46,9.02,14,6.42,,,,
44093,Master of Monsters,game,"MSX, NEC PC-98, Sega Mega Drive/Genesis, Sharp X68000, TurboGrafx-CD",Strategy/Tactical,,,1988-10,month,1988,10,,1,10,,,,,1,10,1,10,,,,
44095,Interfectorem,game,PC,Visual Novel,,,11/4/2016,day,2016,11,4,3,1.32,,,1,1.2,4,1.28,3,1.32,,,,
44096,The Treasures of Mystery Island,game,PC,Hidden Object,Five-BN,Five-BN,11/14/2008,day,2008,11,14,2,3.23,1,6.73,,,3,4.4,2,3.23,,,,
44097,Trick'N Snowboarder,game,PlayStation,Sports,Cave,,10/19/1999,day,1999,10,19,1,1.5,,,,,1,1.5,1,1.5,,,,
44098,Hidden Mysteries: Buckingham Palace,game,Nintendo DS,Hidden Object,Big Fish Games,Big Fish Games,4/13/2009,day,2009,4,13,,,,,2,4.87,2,4.87,,,,,,
44100,Machine Hunt,game,PC,Action,Racing Bros,ANPA.US,2/6/2017,day,2017,2,6,1,1,,,5,1.32,6,1.27,1,1,,,,
44102,Gemcraft: Gem of Eternity,game,"Browser, PC","Real-Time, Tower Defense",Game in a Bottle,Armor Games,4/16/2009,day,2009,4,16,1,17,2,27.87,,,3,24.23,1,17,,,,
44105,"Max, an Autistic Journey",game,PC,"Role-Playing, Turn-Based",Professional Imagination,GPAC,8/19/2016,day,2016,8,19,3,4.18,,,1,6,4,4.63,3,4.18,,,,
44106,Red Comrades 2: For the Great Justice - Reloaded,game,PC,Adventure,Buka Development,Buka Entertainment,10/14/2016,day,2016,10,14,8,3.77,3,4.4,11,3.3,22,3.62,8,3.77,,,,
44108,Silver Creek Falls: Chapter 3,game,PC,"Adventure, Top-Down",Sapphire Dragon Productions,Sapphire Dragon Productions,3/31/2016,day,2016,3,31,,,3,1.2,2,1.68,5,1.4,,,,,,
44109,Slap Village: Reality Slap,game,PC,"Adventure, Point-And-Click",MonkeyToons,MonkeyToons,7/21/2016,day,2016,7,21,2,3.8,2,4.47,2,7.05,6,5.1,2,3.8,,,,
44111,Wanda: A Beautiful Apocalypse,game,PC,Role-Playing,Kodots Games,KISS,6/3/2016,day,2016,6,3,2,2.58,2,3.15,4,3.32,8,3.08,2,2.58,,,,
44114,Marvel vs. Capcom: Infinite,game,"PC, PlayStation 4, Xbox One",Fighting,Capcom,Capcom,9/19/2017,day,2017,9,19,122,3.87,34,7.15,3,16.08,159,4.8,122,3.87,,,,
44115,Chaos Island: The Lost World,game,PC,"Real-Time, Strategy",DreamWorks Interactive,DreamWorks Interactive,10/30/1997,day,1997,10,30,,,1,9.18,,,1,9.18,,,,,,
44119,Freestyle Football,game,PC,Sports,Joycity,Joycity,2/22/2017,day,2017,2,22,3,5.33,,,,,3,5.33,3,5.33,,,,
44120,Living With The Moonoliths,game,PC,"Adventure, First-Person, Real-Time",Trias Studios,Trias Studios,,,,,,,,,,2,1.57,2,1.57,,,,,,
44123,WITCH-BOT MEGLILO,game,PC,"Scrolling, Shooter",Astro Port,Agm Playism,7/15/2016,day,2016,7,15,5,1.95,1,1.75,1,7.52,7,2.72,5,1.95,,,,
44126,Bamboo EP,game,PC,,Sokpop Collective,Sokpop Collective,12/15/2016,day,2016,12,15,1,0.78,,,,,1,0.78,1,0.78,,,,
44128,Morphblade,game,PC,"Puzzle, Top-Down, Turn-Based",Suspicious Developments,Suspicious Developments,3/3/2017,day,2017,3,3,5,2.23,,,1,15,6,4.35,5,2.23,,,,
44129,Uurnog,game,"Mac, PC",,Nifflas Games,Raw Fury,11/16/2017,day,2017,11,16,1,8,,,,,1,8,1,8,,,,
44131,Princess Maker Refine,game,PC,,CFK,CFK,2/17/2017,day,2017,2,17,8,4.33,4,9.68,2,23.93,14,8.65,8,4.33,,,,
44132,Secrets of Me,game,PC,Visual Novel,Dogenzaka Lab,Dogenzaka Lab,10/4/2016,day,2016,10,4,,,,,4,9.73,4,9.73,,,,,,
44134,The Amazing Shinsengumi: Heroes in Love,game,"Nintendo Switch, PC",Visual Novel,Dogenzaka Lab,Dogenzaka Lab,7/26/2016,day,2016,7,26,1,1.4,2,9.5,2,6.2,5,6.55,1,1.4,,,,
44135,Robo Recall,game,"Meta Quest, PC","Action, Shooter, Virtual Reality",Epic Games,Oculus VR,3/1/2017,day,2017,3,1,18,2.77,10,5.8,2,7.4,30,4.08,18,2.77,,,,
44138,Fast RMX,game,Nintendo Switch,"Driving, Racing",Shin'en Multimedia,Shin'en Multimedia,3/3/2017,day,2017,3,3,43,4.22,14,15.45,5,26.5,62,8.55,43,4.22,,,,
44140,Radical Heroes: Crimson City Crisis,game,PC,"Action, Adventure",Mad Unicorn Games,Apogee Software,10/4/2016,day,2016,10,4,1,3.6,,,,,1,3.6,1,3.6,,,,
44144,Epic Dumpster Bear,game,"PC, Wii U",,Log Games,Log Games,4/3/2018,day,2018,4,3,1,4.63,,,1,21.27,2,12.95,1,4.63,,,,
44146,International Cricket,game,NES,"Real-Time, Sports, Top-Down",Beam Software,Laser Beam Entertainment,1992,year,1992,,,,,1,8,,,1,8,,,,,,
44147,Monty on the Run,game,"Amstrad CPC, Commodore 64, ZX Spectrum","Platform, Scrolling, Side",Peter Harrap,Gremlin Games,1985-07,month,1985,7,,1,2,,,,,1,2,1,2,,,,
44148,Super Robot Wars V,game,"Nintendo Switch, PC, PlayStation 4, PlayStation Vita",,Banpresto,Bandai Namco Games,2/23/2017,day,2017,2,23,12,39.55,19,57.6,7,86.6,38,57.25,12,39.55,,,,
44149,Exteel,multiplayer focused,,Shooter,NCSOFT,NCSOFT,12/4/2007,day,2007,12,4,,,,,,,,,,,,,,200
44151,Hunter's Grimm,game,PC,"Adventure, Strategy",Warfare Studios,Red Dahlia,3/3/2017,day,2017,3,3,,,,,4,2.13,4,2.13,,,,,,
44153,Elena,game,PC,"Adventure, Virtual Reality",Catch A Cat,LabOne48,12/16/2016,day,2016,12,16,1,1,,,3,2.28,4,1.97,1,1,,,,
44154,It Lurks in the Woods,game,PC,"Adventure, Survival Horror",Olivier LeClair,Olivier LeClair,2/8/2017,day,2017,2,8,1,0.35,,,1,0.32,2,0.33,1,0.35,,,,
44155,ChronoClock,game,PC,Visual Novel,Purple Software,Sekai Project,2/28/2017,day,2017,2,28,2,10,3,29.85,6,31.22,11,26.98,2,10,,,,
44162,The Treasures of Mystery Island: The Gates of Fate,game,PC,Puzzle,Five-BN,Viva Media,9/20/2010,day,2010,9,20,2,5.23,,,,,2,5.23,2,5.23,,,,
44163,Parascientific Escape: Gear Detective,game,Nintendo 3DS,Adventure,INTENSE,CIRCLE,2/9/2017,day,2017,2,9,9,5.8,2,7.53,6,7.98,17,6.77,9,5.8,,,,
44165,DED,game,PC,Action,L. Stotch,L. Stotch,3/3/2017,day,2017,3,3,4,0.55,,,11,1.98,15,1.6,4,0.55,,,,
44167,ConflictCraft,game,PC,Strategy,Badim,Badim,12/8/2016,day,2016,12,8,4,2.62,2,4.87,2,5,8,3.78,4,2.62,,,,
44168,Control Craft 3,game,PC,"Real-Time, Strategy",Elite Games,OtakuMaker.com,12/30/2016,day,2016,12,30,,,,,1,4.4,1,4.4,,,,,,
44170,Masha Rescues Grandma,game,PC,Hidden Object,Starodymov,OtakuMaker.com,12/23/2016,day,2016,12,23,3,0.65,,,4,0.87,7,0.77,3,0.65,,,,
44173,Come See Me Tonight,game,PC,Visual Novel,Sekilala,G-Collections,4/15/2003,day,2003,4,15,1,2.25,,,1,6,2,4.12,1,2.25,,,,
44175,18 Wheels of Steel: Haulin',game,PC,Simulation,SCS Software,,12/8/2006,day,2006,12,8,,,1,40,1,312,2,176,,,,,,
44176,Axis Football 2016,game,PC,"Simulation, Sports",Axis Games,Axis Games,7/29/2016,day,2016,7,29,1,4.93,,,,,1,4.93,1,4.93,,,,
44177,Spooky's Jump Scare Mansion: HD Renovation,game,"Nintendo Switch, PC, PlayStation 4, Xbox One","Action, Adventure, Virtual Reality",Albino Moose Games,,3/1/2017,day,2017,3,1,32,4.07,10,6.58,5,18.73,47,6.17,32,4.07,,,,
44181,Parvaneh: Legacy of the Light's Guardians,game,PC,"Action, Adventure",Bearded Bird Game Studio,KISS,8/26/2016,day,2016,8,26,1,30,,,,,1,30,1,30,,,,
44182,TAIKU MANSION,game,PC,Adventure,,KITATUS,2/13/2017,day,2017,2,13,2,0.25,1,0.58,18,0.68,21,0.63,2,0.25,,,,
44185,My Hero(1985),game,"Arcade, Sega Master System",,Sega,Sega,1985,year,1985,,,6,0.48,,,,,6,0.48,6,0.48,,,,
44200,Hero Senki: Project Olympus,game,Super Nintendo,"Role-Playing, Turn-Based",WinkySoft,Banpresto,11/20/1992,day,1992,11,20,,,1,27.1,,,1,27.1,,,,,,
44212,Panzer Warfare,game,PC,"Action, Simulation",Kobra Studio,Kobra Studio,8/25/2016,day,2016,8,25,,,,,1,0.68,1,0.68,,,,,,
44214,Net High,game,PlayStation Vita,Visual Novel,Marvelous,Marvelous,11/26/2015,day,2015,11,26,1,22,,,,,1,22,1,22,,,,
44215,Lunar: Sanposuru Gakuen,game,Sega Game Gear,Role-Playing,Studio Alex,Game Arts,1/12/1996,day,1996,1,12,1,10.77,,,,,1,10.77,1,10.77,,,,
44216,Mouryou Senki Madara,game,NES,,Konami,Konami,3/30/1990,day,1990,3,30,,,1,30,,,1,30,,,,,,
44223,Atelier Firis: The Alchemist and the Mysterious Journey,game,"PC, PlayStation 4, PlayStation Vita",Role-Playing,Gust,,3/7/2017,day,2017,3,7,20,24.77,19,49.98,13,81.62,52,48.2,20,24.77,,,,
44225,Mekazoo,game,PC,,The Good Mood Creators,The Good Mood Creators,11/14/2016,day,2016,11,14,1,4.5,1,25.1,,,2,14.8,1,4.5,,,,
44226,Royal Stone,game,Sega Game Gear,"Strategy, Turn-Based",Sega,Sega,2/24/1995,day,1995,2,24,3,9.82,1,18,2,9.87,6,11.2,3,9.82,,,,
44227,Beastiarium,game,PC,"Adventure, Survival Horror",Fazan,Fazan,12/5/2016,day,2016,12,5,2,1.18,,,,,2,1.18,2,1.18,,,,
44228,In Fear I Trust - Episode 1: Waking Up,game,PC,"Adventure, Horror, Survival",Black Wing Foundation,1C Company,9/22/2016,day,2016,9,22,2,0.72,,,2,0.98,4,0.85,2,0.72,,,,
44230,The Mooseman,game,"Mobile, Nintendo Switch, PC, PlayStation 4, PlayStation Vita, Xbox One","Adventure, Interactive Art, Side",,Vladimir Beletsky,2/17/2017,day,2017,2,17,37,1.72,21,2.48,37,3.13,95,2.43,37,1.72,,,,
44232,Tiles(2017),game,"PC, PlayStation 4",Puzzle,Romans I XVI Gaming,Romans I XVI Gaming,3/20/2017,day,2017,3,20,1,9.52,1,9.2,1,20.23,3,12.98,1,9.52,,,,
44233,BlazBlue: Chrono Phantasma Extend,game,"PC, PlayStation 3, PlayStation 4, PlayStation Vita, Xbox One","Fighting, Visual Novel",Arc System Works,,7/28/2015,day,2015,7,28,17,12.23,12,36.75,3,64.88,32,26.35,17,12.23,,,,
44234,Syrian Warfare,game,PC,Strategy,Cats Who Play,Cats Who Play,2/21/2017,day,2017,2,21,3,13.5,1,14,1,153,5,41.5,3,13.5,,,,
44235,Forma.8,game,"Mobile, Nintendo 3DS, Nintendo Switch, PC, PlayStation 4, PlayStation Vita, Wii U","Action, Adventure",MixedBag Srl,MixedBag Srl,2/23/2017,day,2017,2,23,11,6.78,12,7,16,10.17,39,8.23,11,6.78,,,,
44236,Killzone: Liberation - Chapter 5: Root of Evil,dlc/expansion,"PlayStation 5, PlayStation Portable","Shooter, Top-Down",Guerrilla Games,Sony Computer Entertainment,5/30/2007,day,2007,5,30,3,2.42,,,,,3,2.42,3,2.42,,,,
44237,The Treasures of Mystery Island: The Ghost Ship,game,PC,Hidden Object,Viva Media,Big Fish Games,4/3/2011,day,2011,4,3,1,3.2,1,3.32,,,2,3.25,1,3.2,,,,
44238,Homefront: The Revolution - Beyond the Walls DLC,dlc/expansion,"PC, PlayStation 4, Xbox One","First-Person, Real-Time, Shooter",Dambuster Studios,Deep Silver,3/8/2017,day,2017,3,8,19,1.2,4,1.78,3,1.65,26,1.33,19,1.2,,,,
44239,Late Shift,game,"Mobile, Nintendo Switch, PC, PlayStation 4, Xbox One","Adventure, Full Motion Video (Fmv)",CtrlMovie,Wales Interactive,4/18/2017,day,2017,4,18,283,1.38,83,3.13,125,5.58,491,2.75,283,1.38,,,,
44240,Blackwood Crossing,game,"PC, PlayStation 4, Xbox One","Adventure, First-Person",PaperSeven,Vision Games Publishing,4/5/2017,day,2017,4,5,48,2.02,23,2.47,39,2.73,110,2.37,48,2.02,,,,
44241,Death Penalty: Beginning,game,PC,Role-Playing,,VI GAMES,1/23/2017,day,2017,1,23,1,0.8,,,,,1,0.8,1,0.8,,,,
44243,Blaster Master Zero,game,"Nintendo 3DS, Nintendo Switch, PC, PlayStation 4, Xbox One","Action, Shooter, Side",Inti Creates,Inti Creates,3/9/2017,day,2017,3,9,105,6.33,88,8.25,84,10.38,277,8.17,105,6.33,,,,
44244,BYE-BYE BOXBOY!,game,Nintendo 3DS,"Platform, Puzzle, Side",HAL Laboratory,Nintendo,4/12/2017,day,2017,4,12,26,4.83,20,7.63,33,11.75,79,8.43,26,4.83,,,,
44263,Thimbleweed Park,game,"Mac, Mobile, Nintendo Switch, PC, PlayStation 4, Xbox One","Adventure, Point-And-Click",Terrible Toybox,Terrible Toybox,3/30/2017,day,2017,3,30,259,10.7,177,14.3,81,16.52,517,12.85,259,10.7,,,,
44271,Make It as an Artist,game,PC,Simulation,Deathink,Deathink,3/8/2017,day,2017,3,8,1,0.17,,,1,0.28,2,0.22,1,0.17,,,,
44272,Sounds of Her Love,game,"Linux, Mac, PC",Visual Novel,Ds-Sans,DEVGRU-P,3/9/2017,day,2017,3,9,9,2.4,3,1.95,12,2.82,24,2.55,9,2.4,,,,
44279,SmashZombies,game,PC,"Driving, Racing",Elusive Team,Elusive Team,2/28/2017,day,2017,2,28,1,0.02,,,1,0.1,2,0.05,1,0.02,,,,
44280,The Cabin: VR Escape the Room,game,PC,"Adventure, Virtual Reality",Blue Entropy Studios,Blue Entropy Studios,1/5/2017,day,2017,1,5,2,1.25,,,,,2,1.25,2,1.25,,,,
44284,VRNinja,game,PC,Virtual Reality,OutOfBounds Software Solutions,OutOfBounds Software Solutions,9/14/2016,day,2016,9,14,,,1,0.5,,,1,0.5,,,,,,
44286,aMAZEing Adventures,game,PC,,Ascendant Studio,Ascendant Studio,12/21/2016,day,2016,12,21,1,2.67,,,,,1,2.67,1,2.67,,,,
44288,Fated Souls 2,game,PC,"Adventure, Role-Playing",Warfare Studios,Aldorlea Games,12/2/2016,day,2016,12,2,,,,,1,30,1,30,,,,,,
44289,Fated Souls 3,game,PC,Adventure,Warfare Studios,Warfare Studios,3/10/2017,day,2017,3,10,,,,,2,9.88,2,9.88,,,,,,
44290,Light Apprentice,game,PC,Role-Playing,Amazu Media,Amazu Media,3/17/2017,day,2017,3,17,2,4.5,1,8,2,11,5,7.8,2,4.5,,,,
44291,20 em 1,game,Sega Master System,,Tec Toy,Tec Toy,,,,,,2,0.45,1,0.3,6,0.88,9,0.72,2,0.45,,,,
44295,A Step Into Darkness,game,PC,Role-Playing,Game Orchard Productions,Game Orchard Productions,2017,year,2017,,,,,,,2,0.8,2,0.8,,,,,,
44309,Carwash Tycoon,game,PlayStation 2,Simulation,Phoenix Games,,,,,,,1,0.33,2,2.7,,,3,1.92,1,0.33,,,,
44310,Kaido Racer,game,PlayStation 2,"Driving, Racing",Genki,Konami,11/18/2005,day,2005,11,18,,,1,32.55,2,51.13,3,44.93,,,,,,
44313,Versus Squad,game,PC,,DiezelPower,DiezelPower,10/26/2016,day,2016,10,26,,,,,1,53.13,1,53.13,,,,,,
44316,Hiragana Pixel Party,game,"Nintendo Switch, PC",,Springloaded,Springloaded,3/18/2016,day,2016,3,18,1,5,,,,,1,5,1,5,,,,
44317,Flix and Chill,game,PC,Simulation,Jason Lovett,K Bros Games,2/27/2017,day,2017,2,27,3,1.58,,,9,3.67,12,3.15,3,1.58,,,,
44318,CPU Invaders,game,PC,,Microblast Games,Microblast Games,2/17/2017,day,2017,2,17,,,,,9,1.4,9,1.4,,,,,,
44319,Soko Match,game,PC,Puzzle,Antarsoft,Red Mount Media,9/16/2016,day,2016,9,16,,,,,2,1.22,2,1.22,,,,,,
44320,Ninja Stealth 2,game,PC,Role-Playing,SC Jogos,SC Jogos,1/30/2017,day,2017,1,30,,,,,3,4.73,3,4.73,,,,,,
44321,Duke of Alpha Centauri,game,PC,Action,Just1337 Studio,Just1337 Publisher,12/28/2016,day,2016,12,28,2,2.37,2,2.4,9,2.98,13,2.8,2,2.37,,,,
44322,Sally's Law,game,"Mobile, Nintendo Switch, PC",Platform,Nanali Studios,Nanali Studios,8/24/2016,day,2016,8,24,4,1.98,2,2.23,6,2.67,12,2.37,4,1.98,,,,
44323,Redirection(2016),game,PC,"Puzzle, Real-Time, Top-Down",Daniel Ratcliffe,Daniel Ratcliffe,10/24/2016,day,2016,10,24,3,2.53,,,1,4.9,4,3.13,3,2.53,,,,
44329,Gremlins vs Automatons,game,PC,,Alexey Bokulev,Yukitama Creative Industries,2017,year,2017,,,3,0.42,,,1,3,4,1.05,3,0.42,,,,
44331,Actual Crimes: Jack the ripper,game,"Nintendo DS, PlayStation Portable",,SANUK GAMES SARL,,10/5/2010,day,2010,10,5,1,2,,,,,1,2,1,2,,,,
44342,Rally-X,game,Arcade,"Driving, Racing",Namco,Midway,1981-01,month,1981,1,,3,0.68,,,,,3,0.68,3,0.68,,,,
44346,Ihatovo Monogatari,game,Super Nintendo,Adventure,Hect,Hect,3/5/1993,day,1993,3,5,10,4.05,4,4.03,3,5.17,17,4.25,10,4.05,,,,
44353,Itoi Shigesato no Bass Tsuri No. 1,game,"Nintendo 64, Super Nintendo","First-Person, Real-Time, Simulation, Sports",,Nintendo,3/31/2000,day,2000,3,31,,,1,10.78,,,1,10.78,,,,,,
44355,Jaki Crush,game,Super Nintendo,Pinball,,NEC,1992,year,1992,,,2,3.5,,,,,2,3.5,2,3.5,,,,
44356,Jammes,game,Super Nintendo,Puzzle,Mighty Craft,Carrozzeria,2/10/1995,day,1995,2,10,1,0.63,,,,,1,0.63,1,0.63,,,,
44362,KByte,game,PC,"Action, Platform",,Boxel Games,2/24/2017,day,2017,2,24,,,,,1,8.7,1,8.7,,,,,,
44364,Prometheus - The Fire Thief,game,PC,Platform,Magical Hackers,Magical Hackers,4/20/2015,day,2015,4,20,,,,,1,12,1,12,,,,,,
44367,Vive le Roi,game,PC,Puzzle,Sylvain Seccia,Meridian4,2/23/2017,day,2017,2,23,,,,,1,2.8,1,2.8,,,,,,
44370,Pokémon Light Platinum,game,Game Boy Advance,Role-Playing,,,,,,,,10,37.08,6,50.02,1,102,17,45.47,10,37.08,,,,
44371,Snake Pass,game,"Nintendo Switch, PC, PlayStation 4, Xbox One",Adventure,Sumo Digital,Sumo Digital,3/28/2017,day,2017,3,28,112,5.55,78,8.6,101,12.8,291,8.88,112,5.55,,,,
44389,Danganronpa V3: Killing Harmony,game,"Mobile, Nintendo Switch, PC, PlayStation 4, PlayStation Vita, Xbox One","Adventure, Visual Novel",Spike Chunsoft,,9/26/2017,day,2017,9,26,631,39.75,410,53,68,99.88,1,48.33,631,39.75,,,,
44390,"Warhammer 40,000: Space Wolf",game,PC,"Tactical, Turn-Based",Herocraft,Herocraft,2/17/2017,day,2017,2,17,4,29.68,5,38.67,,,9,34.68,4,29.68,,,,
44391,London Racer,game,PlayStation,,Davilex,Davilex,9/29/2000,day,2000,9,29,5,1.12,1,2,,,6,1.25,5,1.12,,,,
44392,Children of a Dead Earth,game,PC,"Simulation, Strategy",Q Switched Productions,Q Switched Productions,9/23/2016,day,2016,9,23,1,50,,,1,84,2,67,1,50,,,,
44394,The Secret Island of Dr. Quandary,game,"Mac, PC",Puzzle,MECC,MECC,1993,year,1993,,,1,0.5,1,1.48,,,2,0.98,1,0.5,,,,
44395,F-14 Tomcat,game,Game Boy Advance,Flight Combat,Activision,,1988,year,1988,,,1,5,,,,,1,5,1,5,,,,
44396,Animal Quest,game,PC,Educational,Alive,Alive,11/1/1992,day,1992,11,1,1,2,,,,,1,2,1,2,,,,
44397,Longest Night(2013),game,"Nintendo Switch, PC, PlayStation 4",Adventure,Finji,Finji,2013-12,month,2013,12,,16,0.25,3,0.23,9,0.28,28,0.27,16,0.25,,,,
44399,Wayward Sky,game,PlayStation 4,Adventure,Uber Entertainment,Uber Entertainment,10/10/2016,day,2016,10,10,2,3.25,1,4,2,5.43,5,4.27,2,3.25,,,,
44400,Full Throttle Remastered,game,"Mobile, PC, PlayStation 4, PlayStation Vita, Xbox One","Adventure, Point-And-Click",Shiny Shoe,Double Fine Productions,4/18/2017,day,2017,4,18,240,4.07,111,4.57,210,4.77,561,4.43,240,4.07,,,,
44402,Payday 2: Crimewave Edition,game,"PlayStation 4, Xbox One","First-Person, Shooter",Overkill Software,505 Games,6/16/2015,day,2015,6,16,4,25.27,3,191.77,2,324.5,9,147.27,4,25.27,,,,
44405,Bad Dream: Coma,game,"Nintendo Switch, PC, Xbox One","Adventure, Horror, Point-And-Click",Desert Fox,PlayWay,3/9/2017,day,2017,3,9,36,3.8,19,5.48,16,12.62,71,6.23,36,3.8,,,,
44410,Echoes of the Fey - Episode 0: The Immolation,game,PC,Visual Novel,Woodsy Studio,Woodsy Studio,1/16/2017,day,2017,1,16,,,,,1,0.67,1,0.67,,,,,,
44423,Future Unfolding,game,"PC, PlayStation 4","Adventure, Top-Down",Spaces of Play,Spaces of Play,3/15/2017,day,2017,3,15,4,7.25,2,10.37,2,16.02,8,10.22,4,7.25,,,,
44424,Lost Grimoires: Stolen Kingdom,game,"Mobile, Nintendo Switch, PC, PlayStation 4, Xbox One",Hidden Object,World-Loom,Artifex Mundi,11/10/2016,day,2016,11,10,13,2.23,8,3.28,23,3.03,44,2.83,13,2.23,,,,
44432,Lost Grimoires 2: Shard of Mystery,game,"PC, PlayStation 4, Xbox One",Hidden Object,World-Loom,Artifex Mundi,3/9/2017,day,2017,3,9,7,2.68,5,2.83,25,2.83,37,2.8,7,2.68,,,,
44435,Heaven Forest Nights,multiplayer focused,PC,"Action, Adventure, Massively Multiplayer",Fabio Ferrara,Chubby Pixel,3/13/2017,day,2017,3,13,,,,,9,1.63,9,1.63,,,,,,
44436,88 Heroes,game,"Nintendo Switch, PC, PlayStation 4",Platform,Bitmap Bureau,Rising Star Games,3/24/2017,day,2017,3,24,2,3.42,1,8.9,,,3,5.23,2,3.42,,,,
44437,The Last Weekend,game,PC,Adventure,Kexboy,Kexboy,3/3/2017,day,2017,3,3,1,0.5,,,9,0.88,10,0.83,1,0.5,,,,
44440,The Great Whale Road,game,PC,"Adventure, Role-Playing",Sunburned Games,Sunburned Games,3/30/2017,day,2017,3,30,2,10.75,,,,,2,10.75,2,10.75,,,,
44452,The Journeyman Project 1: Pegasus Prime,game,PC,"Adventure, Point-And-Click",Presto Studios,Presto Studios,6/19/1997,day,1997,6,19,7,5.67,1,5.98,2,14.38,10,7.45,7,5.67,,,,
44454,Unearthing Mars,game,"PC, PlayStation 4","Adventure, Virtual Reality",Winking Skywalker Entertainment,Winking Skywalker Entertainment,3/7/2017,day,2017,3,7,5,1.8,,,2,1.75,7,1.78,5,1.8,,,,
44455,Dogyuun,game,"Arcade, Linux, Mac, PC","Scrolling, Shooter",Toaplan,Toaplan,2024,year,2024,,,3,0.73,,,,,3,0.73,3,0.73,,,,
44456,Macbat 64,game,"Nintendo Switch, PC","Action, Platform, Third-Person",Siactro,Siactro,3/17/2017,day,2017,3,17,28,0.9,19,1.03,58,1.32,105,1.15,28,0.9,,,,
44460,Solitudo,game,"Linux, Mac, PC",,Sad3d,,6/9/2016,day,2016,6,9,1,0.17,,,,,1,0.17,1,0.17,,,,
44461,HUMAN(2016),game,PC,Survival Horror,Spektraul Studios,Spektraul Studios,2016,year,2016,,,1,0.32,,,,,1,0.32,1,0.32,,,,
44463,Shadows 2: Perfidia,game,PC,Adventure,MrCiastku,New Reality Games,3/24/2017,day,2017,3,24,,,1,3.15,1,5,2,4.07,,,,,,
44464,Pavlov VR,multiplayer focused,"PC, PlayStation 5","Shooter, Virtual Reality",davevillz,davevillz,2/27/2017,day,2017,2,27,,,,,,,,,,,,,,70
44466,Helium(2017),game,PC,"First-Person, Shooter",Rocketship,Rocketship,3/10/2017,day,2017,3,10,2,2.25,1,3,1,3.5,4,2.75,2,2.25,,,,
44468,Radiohammer(2015),game,Nintendo 3DS,"Action, Adventure",Arc System Works,Aksys Games,10/12/2015,day,2015,10,12,3,2.37,,,1,6.72,4,3.45,3,2.37,,,,
44469,Hard Truck 2: King of the Road,game,PC,"Driving, Racing",D.C. True,,6/7/2002,day,2002,6,7,5,28.45,5,60.1,2,80,12,50.22,5,28.45,,,,
44470,RTL Biathlon 2009,game,PlayStation 2,Sports,49Games,RTL Enterprises,11/27/2008,day,2008,11,27,1,1,1,15,,,2,8,1,1,,,,
44471,Invention(2017),game,PC,"First-Person, Shooter",Falcoware,Dark Light Studio,1/11/2017,day,2017,1,11,3,0.8,,,,,3,0.8,3,0.8,,,,
44472,Call to 10,game,PC,Action,Peace,Peace,1/16/2017,day,2017,1,16,1,0.9,,,1,1,2,0.95,1,0.9,,,,
44478,WALLSLIDE,game,PC,Action,Red Matter Studio,Red Matter Studio,7/14/2016,day,2016,7,14,1,0.18,,,,,1,0.18,1,0.18,,,,
44479,Battle Knights,game,PC,"Action, Platform",Mire Studios,Mire Studios,8/31/2016,day,2016,8,31,1,3.4,,,,,1,3.4,1,3.4,,,,
44491,Through the Mirror,game,PC,Action,Cleiton Oliveira,Cleiton Oliveira,1/7/2017,day,2017,1,7,,,,,1,3,1,3,,,,,,
44496,The Revenge of Johnny Bonasera,game,PC,Point-And-Click,Rafael García,Rafael García,11/1/2016,day,2016,11,1,2,1.58,,,4,1.37,6,1.43,2,1.58,,,,
44498,Clouds & Sheep 2,game,"Linux, Mac, PC, PlayStation 4, Xbox One",Simulation,HandyGames,Headup Games,10/24/2016,day,2016,10,24,1,6,1,6,2,8.65,4,7.32,1,6,,,,
44504,Tourists Kidnapped a Little Bear,game,PC,"Action, Adventure",Wojciech Krupinski,KrupinskiArt,1/20/2017,day,2017,1,20,1,0.52,2,0.63,1,1.42,4,0.8,1,0.52,,,,
44505,The Pasture,game,PC,Simulation,Mikhail Maksimov,Sometimes You,1/17/2017,day,2017,1,17,,,,,5,0.58,5,0.58,,,,,,
44510,Factory Engineer,game,PC,Simulation,Mind Leak,Mind Leak,3/20/2017,day,2017,3,20,1,50.5,,,,,1,50.5,1,50.5,,,,
44512,Alpacapaca Dash,game,PC,,Synnergy Circle Games,Synnergy Circle Games,1/23/2017,day,2017,1,23,,,,,1,2,1,2,,,,,,
44515,The Last Hope: Trump vs Mafia,game,PC,"Action, Adventure",Atomic Fabrik,Atomic Fabrik,1/20/2017,day,2017,1,20,,,,,3,1.78,3,1.78,,,,,,
44517,One Man Is Not No Man,game,PC,Action,TEN TIULENYA Team,TEN TIULENYA Team,3/18/2016,day,2016,3,18,1,0.35,,,,,1,0.35,1,0.35,,,,
